"FIPS","window_days","population","status","infections_in_window","infectious_pop_over_window","transmissions_over_window","reported_cases_over_window","days_since_first_reported","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12086",14,2496435.0,"ok",10138,"[354.0, 411.0, 513.0, 621.0, 770.0, 865.0, 1041.0, 1207.0, 1438.0, 1706.0, 2048.0, 2340.0, 2724.0, 3136.0]","[221, 287, 290, 376, 455, 510, 573, 680, 811, 909, 1008, 1185, 1330, 1503]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"1306217",0.48725832252197937,"2020-03-28",False,0.48725832252197937
"12086",14,2496435.0,"ok",25943,"[1207.0, 1438.0, 1706.0, 2048.0, 2340.0, 2724.0, 3136.0, 3534.0, 4048.0, 4731.0, 5508.0, 6320.0, 7157.0, 8170.0]","[680, 811, 909, 1008, 1185, 1330, 1503, 1801, 2079, 2340, 2590, 2786, 3181, 3740]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"1306217",0.45478373402707256,"2020-04-04",False,0.45478373402707256
"12086",14,2496435.0,"ok",61795,"[3534.0, 4048.0, 4731.0, 5508.0, 6320.0, 7157.0, 8170.0, 9115.0, 10351.0, 11719.0, 13335.0, 15212.0, 17289.0, 19475.0]","[1801, 2079, 2340, 2590, 2786, 3181, 3740, 4268, 4655, 5348, 5974, 6702, 7595, 8736]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"1306217",0.44524753625235164,"2020-04-11",False,0.44524753625235164
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1520143","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1520143","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1520143","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1520143","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1520143","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"1520143","","2020-02-01",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"1520143","","2020-02-08",True,""
"12086",14,2496435.0,"stale",11,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 2, 2]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"1520143","","2020-02-15",True,""
"12086",14,2496435.0,"ok",41,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 5.0, 5.0, 6.0, 5.0, 9.0, 12.0]","[0, 0, 0, 3, 4, 2, 2, 5, 2, 2, 4, 5, 4, 8]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"1520143",0.40801904081769536,"2020-02-22",True,""
"12086",14,2496435.0,"ok",143,"[3.0, 5.0, 5.0, 6.0, 5.0, 9.0, 12.0, 15.0, 18.0, 19.0, 22.0, 31.0, 36.0, 38.0]","[5, 2, 2, 4, 5, 4, 8, 7, 10, 9, 14, 13, 26, 34]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"1520143",0.5456374426577437,"2020-02-29",False,0.5456374426577437
"12086",14,2496435.0,"ok",471,"[15.0, 18.0, 19.0, 22.0, 31.0, 36.0, 38.0, 35.0, 51.0, 66.0, 86.0, 109.0, 131.0, 144.0]","[7, 10, 9, 14, 13, 26, 34, 35, 34, 48, 51, 57, 62, 71]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"1520143",0.4708710135268065,"2020-03-07",False,0.4708710135268065
"12086",14,2496435.0,"ok",1322,"[35.0, 51.0, 66.0, 86.0, 109.0, 131.0, 144.0, 167.0, 187.0, 215.0, 258.0, 308.0, 367.0, 428.0]","[35, 34, 48, 51, 57, 62, 71, 92, 94, 128, 129, 134, 194, 193]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"1520143",0.4521848542533416,"2020-03-14",False,0.4521848542533416
"12086",14,2496435.0,"ok",3583,"[167.0, 187.0, 215.0, 258.0, 308.0, 367.0, 428.0, 511.0, 582.0, 646.0, 738.0, 829.0, 945.0, 1070.0]","[92, 94, 128, 129, 134, 194, 193, 209, 240, 303, 363, 445, 486, 573]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"1520143",0.47108307078083334,"2020-03-21",False,0.47108307078083334
"12086",14,2496435.0,"ok",9836,"[511.0, 582.0, 646.0, 738.0, 829.0, 945.0, 1070.0, 1221.0, 1433.0, 1661.0, 1902.0, 2229.0, 2597.0, 3045.0]","[209, 240, 303, 363, 445, 486, 573, 617, 710, 890, 1044, 1096, 1281, 1579]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"1520143",0.4885048038128919,"2020-03-28",False,0.4885048038128919
"12086",14,2496435.0,"ok",25920,"[1221.0, 1433.0, 1661.0, 1902.0, 2229.0, 2597.0, 3045.0, 3470.0, 4052.0, 4625.0, 5285.0, 6105.0, 7152.0, 8126.0]","[617, 710, 890, 1044, 1096, 1281, 1579, 1764, 2031, 2302, 2671, 2938, 3360, 3637]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"1520143",0.46654887176480037,"2020-04-04",False,0.46654887176480037
"12086",14,2496435.0,"ok",62536,"[3470.0, 4052.0, 4625.0, 5285.0, 6105.0, 7152.0, 8126.0, 9258.0, 10692.0, 12308.0, 13977.0, 15860.0, 17957.0, 20285.0]","[1764, 2031, 2302, 2671, 2938, 3360, 3637, 4240, 4789, 5382, 6181, 6767, 7776, 8698]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"1520143",0.4356733554206604,"2020-04-11",False,0.4356733554206604
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1568380","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1568380","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1568380","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1568380","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1568380","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"1568380","","2020-02-01",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"1568380","","2020-02-08",True,""
"12086",14,2496435.0,"ok",16,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 4.0, 4.0, 5.0]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 2, 2, 4, 3]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"1568380",0.6697492544362994,"2020-02-15",True,""
"12086",14,2496435.0,"ok",22,"[0.0, 0.0, 1.0, 3.0, 4.0, 4.0, 5.0, 3.0, 3.0, 4.0, 8.0, 8.0, 7.0, 8.0]","[0, 3, 2, 2, 2, 4, 3, 3, 0, 0, 1, 0, 1, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"1568380",0.08858719794619674,"2020-02-22",True,""
"12086",14,2496435.0,"ok",70,"[3.0, 3.0, 4.0, 8.0, 8.0, 7.0, 8.0, 10.0, 11.0, 14.0, 15.0, 14.0, 16.0, 21.0]","[3, 0, 0, 1, 0, 1, 1, 6, 6, 7, 6, 8, 14, 17]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"1568380",0.4003559469571438,"2020-02-29",True,""
"12086",14,2496435.0,"ok",405,"[10.0, 11.0, 14.0, 15.0, 14.0, 16.0, 21.0, 26.0, 29.0, 40.0, 58.0, 70.0, 89.0, 106.0]","[6, 6, 7, 6, 8, 14, 17, 22, 34, 39, 51, 62, 62, 71]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"1568380",0.6625786545083024,"2020-03-07",False,0.6625786545083024
"12086",14,2496435.0,"ok",1190,"[26.0, 29.0, 40.0, 58.0, 70.0, 89.0, 106.0, 132.0, 171.0, 198.0, 242.0, 285.0, 325.0, 373.0]","[22, 34, 39, 51, 62, 62, 71, 84, 86, 105, 124, 118, 142, 190]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"1568380",0.44346357351659094,"2020-03-14",False,0.44346357351659094
"12086",14,2496435.0,"ok",3309,"[132.0, 171.0, 198.0, 242.0, 285.0, 325.0, 373.0, 423.0, 472.0, 559.0, 642.0, 717.0, 809.0, 945.0]","[84, 86, 105, 124, 118, 142, 190, 171, 249, 315, 336, 379, 471, 539]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"1568380",0.50149577115507,"2020-03-21",False,0.50149577115507
"12086",14,2496435.0,"ok",9521,"[423.0, 472.0, 559.0, 642.0, 717.0, 809.0, 945.0, 1115.0, 1286.0, 1536.0, 1827.0, 2152.0, 2489.0, 2911.0]","[171, 249, 315, 336, 379, 471, 539, 643, 697, 866, 967, 1102, 1296, 1490]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"1568380",0.5033619289600639,"2020-03-28",False,0.5033619289600639
"12086",14,2496435.0,"ok",24816,"[1115.0, 1286.0, 1536.0, 1827.0, 2152.0, 2489.0, 2911.0, 3368.0, 3944.0, 4534.0, 5311.0, 6009.0, 6904.0, 7996.0]","[643, 697, 866, 967, 1102, 1296, 1490, 1692, 1826, 2184, 2441, 2810, 3277, 3525]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"1568380",0.45553646714995366,"2020-04-04",False,0.45553646714995366
"12086",14,2496435.0,"ok",61275,"[3368.0, 3944.0, 4534.0, 5311.0, 6009.0, 6904.0, 7996.0, 9075.0, 10238.0, 11634.0, 13176.0, 15047.0, 17156.0, 19455.0]","[1692, 1826, 2184, 2441, 2810, 3277, 3525, 4086, 4547, 5210, 6122, 6851, 7835, 8869]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"1568380",0.4505828757931025,"2020-04-11",False,0.4505828757931025
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1996897","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1996897","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1996897","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1996897","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"1996897","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"1996897","","2020-02-01",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"1996897","","2020-02-08",True,""
"12086",14,2496435.0,"ok",11,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 4.0]","[0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 0, 2, 2, 2]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"1996897",0.2754061854949053,"2020-02-15",True,""
"12086",14,2496435.0,"ok",22,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 4.0, 4.0, 5.0, 6.0, 5.0, 5.0, 5.0, 5.0]","[2, 0, 3, 0, 2, 2, 2, 2, 2, 0, 1, 0, 5, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"1996897",0.17034396903115437,"2020-02-22",True,""
"12086",14,2496435.0,"ok",93,"[4.0, 5.0, 6.0, 5.0, 5.0, 5.0, 5.0, 8.0, 8.0, 11.0, 11.0, 11.0, 18.0, 31.0]","[2, 2, 0, 1, 0, 5, 1, 8, 6, 11, 12, 16, 15, 14]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"1996897",0.48865209738665344,"2020-02-29",True,""
"12086",14,2496435.0,"ok",421,"[8.0, 8.0, 11.0, 11.0, 11.0, 18.0, 31.0, 39.0, 45.0, 47.0, 50.0, 59.0, 68.0, 94.0]","[8, 6, 11, 12, 16, 15, 14, 34, 26, 26, 48, 50, 62, 93]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"1996897",0.7555757662510206,"2020-03-07",False,0.7555757662510206
"12086",14,2496435.0,"ok",1275,"[39.0, 45.0, 47.0, 50.0, 59.0, 68.0, 94.0, 106.0, 143.0, 165.0, 205.0, 252.0, 302.0, 358.0]","[34, 26, 26, 48, 50, 62, 93, 87, 117, 117, 121, 137, 168, 189]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"1996897",0.5525331291212705,"2020-03-14",False,0.5525331291212705
"12086",14,2496435.0,"ok",3496,"[106.0, 143.0, 165.0, 205.0, 252.0, 302.0, 358.0, 398.0, 452.0, 508.0, 563.0, 701.0, 832.0, 971.0]","[87, 117, 117, 121, 137, 168, 189, 247, 251, 332, 360, 405, 434, 531]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"1996897",0.5363187850315467,"2020-03-21",False,0.5363187850315467
"12086",14,2496435.0,"ok",9484,"[398.0, 452.0, 508.0, 563.0, 701.0, 832.0, 971.0, 1090.0, 1238.0, 1380.0, 1621.0, 1878.0, 2169.0, 2485.0]","[247, 251, 332, 360, 405, 434, 531, 621, 703, 824, 926, 1119, 1257, 1474]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"1996897",0.5564155671728502,"2020-03-28",False,0.5564155671728502
"12086",14,2496435.0,"ok",25292,"[1090.0, 1238.0, 1380.0, 1621.0, 1878.0, 2169.0, 2485.0, 2888.0, 3334.0, 3871.0, 4492.0, 5151.0, 5962.0, 6792.0]","[621, 703, 824, 926, 1119, 1257, 1474, 1740, 1992, 2341, 2566, 2816, 3251, 3662]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"1996897",0.5456260290358297,"2020-04-04",False,0.5456260290358297
"12086",14,2496435.0,"ok",62699,"[2888.0, 3334.0, 3871.0, 4492.0, 5151.0, 5962.0, 6792.0, 7762.0, 8743.0, 9980.0, 11462.0, 13194.0, 14865.0, 16834.0]","[1740, 1992, 2341, 2566, 2816, 3251, 3662, 4153, 4857, 5443, 6090, 7021, 7929, 8838]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"1996897",0.5315527409641956,"2020-04-11",False,0.5315527409641956
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"2729802","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"2729802","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"2729802","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"2729802","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"2729802","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"2729802","","2020-02-01",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"2729802","","2020-02-08",True,""
"12086",14,2496435.0,"ok",9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 3, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"2729802",0.12769311035985442,"2020-02-15",True,""
"12086",14,2496435.0,"ok",36,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 4.0, 5.0, 5.0, 6.0, 7.0, 8.0]","[0, 0, 1, 2, 2, 3, 1, 3, 4, 6, 3, 5, 3, 3]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"2729802",0.44244624029771434,"2020-02-22",True,""
"12086",14,2496435.0,"ok",133,"[3.0, 4.0, 5.0, 5.0, 6.0, 7.0, 8.0, 10.0, 13.0, 17.0, 24.0, 30.0, 39.0, 46.0]","[3, 4, 6, 3, 5, 3, 3, 8, 12, 15, 10, 14, 17, 30]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"2729802",0.4841813632582337,"2020-02-29",False,0.4841813632582337
"12086",14,2496435.0,"ok",457,"[10.0, 13.0, 17.0, 24.0, 30.0, 39.0, 46.0, 50.0, 49.0, 63.0, 85.0, 99.0, 120.0, 145.0]","[8, 12, 15, 10, 14, 17, 30, 32, 36, 32, 67, 54, 50, 80]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"2729802",0.4907576700898444,"2020-03-07",False,0.4907576700898444
