FIPS,population,reporting_factor,dates,transmissions,S,E,I1,I2,I3,R
"12007",28520.0,10,2020-01-30,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-01-31,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-01,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-02,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-03,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-04,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-05,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-06,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-07,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-08,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-09,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-10,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-11,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-12,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-13,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-14,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-15,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-16,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-17,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-18,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-19,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-20,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-21,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-22,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-23,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-24,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-25,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-26,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-27,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-28,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-02-29,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-01,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-02,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-03,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-04,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-05,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-06,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-07,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-08,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-09,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-10,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-11,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-12,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-13,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-14,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-15,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-16,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-17,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-18,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-19,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-20,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-21,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-22,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-23,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-24,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-25,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-26,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-27,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-28,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-29,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-30,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-03-31,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-04-01,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-04-02,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-04-03,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-04-04,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-04-05,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-04-06,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-04-07,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-04-08,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-04-09,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-04-10,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-04-11,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-04-12,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-04-13,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-04-14,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-04-15,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-04-16,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-04-17,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-04-18,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-04-19,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-04-20,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-04-21,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12007",28520.0,10,2020-04-22,0.0,28520.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-01-24,0.0,543376.0,0,0,0,0,0
"12009",543376.0,10,2020-01-25,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-01-26,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-01-27,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-01-28,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-01-29,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-01-30,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-01-31,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-01,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-02,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-03,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-04,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-05,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-06,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-07,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-08,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-09,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-10,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-11,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-12,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-13,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-14,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-15,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-16,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-17,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-18,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-19,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-20,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-21,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-22,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-23,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-24,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-25,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-26,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-27,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-28,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-02-29,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-03-01,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-03-02,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-03-03,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-03-04,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-03-05,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-03-06,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-03-07,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-03-08,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-03-09,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-03-10,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-03-11,0.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-03-12,10.0,543376.0,0.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-03-13,0.0,543366.0,10.0,0.0,0.0,0.0,0.0
"12009",543376.0,10,2020-03-14,0.0,543366.0,8.076923077,1.923076923,0.0,0.0,0.0
"12009",543376.0,10,2020-03-15,0.0,543366.0,6.523668639177515,2.134649786837691,1.3416815739847943,0.0,0.0
"12009",543376.0,10,2020-03-16,0.0,543366.0,5.269116977847406,1.8999108994346654,1.894915210775923,0.936056911942006,0.0
"12009",543376.0,10,2020-03-17,0.0,543366.0,4.2558252513788215,1.5876833939383581,1.898400574955918,1.6050278180048583,0.6530629617220448
"12009",543376.0,10,2020-03-18,0.0,543366.0,3.437397318454093,1.2984252382350365,1.6816211463715327,1.8097064856144305,1.772849811324908
"12009",543376.0,10,2020-03-19,0.0,543366.0,2.776359372623978,1.0535851110137986,1.4142751639908233,1.7203446210397666,3.0354357313316345
"12009",543376.0,10,2020-03-20,0.0,543366.0,2.242444108679185,0.8524409952917817,1.1626309410213436,1.5068077905725341,4.235676164435157
"12009",543376.0,10,2020-03-21,0.0,543366.0,1.8112048570273607,0.6889539712478511,0.946219351009925,1.2666844072007453,5.286937413514119
"12009",543376.0,10,2020-03-22,0.0,543366.0,1.4628962306898776,0.5565970363217241,0.7667318767842384,1.0431041354732449,6.170670720730916
"12009",543376.0,10,2020-03-23,0.0,543366.0,1.1815700324915388,0.44959972086548067,0.6201261741579633,0.8502862806028607,6.898417791882157
"12009",543376.0,10,2020-03-24,0.0,543366.0,0.9543450262522549,0.36315050329217796,0.501154230018263,0.6897094621770188,7.491640778260286
"12009",543376.0,10,2020-03-25,10.0,543366.0,0.7708171365957008,0.29331757673637937,0.40487256022380874,0.5581593002255263,7.972833426218585
"12009",543376.0,10,2020-03-26,0.0,543356.0,10.622583071871688,0.2369114716750099,0.3270435019884394,0.45121506303106723,8.362246891433797
"12009",543376.0,10,2020-03-27,10.0,543356.0,8.579778635054998,2.1144288352548575,0.26416069015129306,0.36458374138641464,8.677048098152438
"12009",543376.0,10,2020-03-28,10.0,543346.0,16.92982120530273,2.289203356911063,1.555045442355496,0.2945211475119555,8.93140884791876
"12009",543376.0,10,2020-03-29,0.0,543336.0,23.67408635825936,3.9478195830932616,2.0672486384802244,1.1739567019220452,9.136888718245118
"12009",543376.0,10,2020-03-30,10.0,543336.0,19.12137744339159,5.746235765983526,3.3792748787111213,1.7971836343110117,9.955928277602759
"12009",543376.0,10,2020-03-31,10.0,543326.0,25.44418947365568,5.414422039122979,5.030642939351139,2.9009682232618,11.20977732460841
"12009",543376.0,10,2020-04-01,0.0,543316.0,30.551076113533007,6.530031651586946,5.298395799616912,4.386787792403583,13.233708642859565
"12009",543376.0,10,2020-04-02,10.0,543316.0,24.675869168857822,7.849402560954615,6.157676626443859,5.022793378736086,16.294258265007635
"12009",543376.0,10,2020-04-03,0.0,543306.0,29.930509713498054,7.118434649027958,7.337950534065021,5.814572388645998,19.798532714762985
"12009",543376.0,10,2020-04-04,0.0,543306.0,24.17464246113251,7.90795214700267,7.184799916620275,6.877394350406824,23.855211124837737
"12009",543376.0,10,2020-04-05,0.0,543306.0,19.525672757254526,7.039745935194741,7.68932472843929,7.091863350058457,28.653393229053002
"12009",543376.0,10,2020-04-06,20.0,543306.0,15.77073568870193,5.883232352022608,7.236130221592467,7.508696869796513,33.601204867886494
"12009",543376.0,10,2020-04-07,0.0,543286.0,32.73790190253441,4.811485428092366,6.292247987150428,7.31853409200826,38.83983059021455
"12009",543376.0,10,2020-04-08,30.0,543286.0,26.44215153691424,7.750385495546974,5.259157829823023,6.6025205305869425,43.945784607128836
"12009",543376.0,10,2020-04-09,0.0,543256.0,51.357122395403366,7.428168943301279,6.997223642858094,5.665290739496886,48.55219427894039
"12009",543376.0,10,2020-04-10,0.0,543256.0,41.480752704374694,12.12209518629247,7.297883154750101,6.594546253330433,52.50472270125231
"12009",543376.0,10,2020-04-11,0.0,543256.0,33.50368487692941,11.641887303639503,10.663612478577127,7.085246417037991,57.10556892381598
"12009",543376.0,10,2020-04-12,20.0,543256.0,27.060668554700708,9.962656671058983,11.346129798285709,9.581780878202443,62.04876409775217
"12009",543376.0,10,2020-04-13,10.0,543236.0,41.85669383285104,8.215940693212431,10.380915988737424,10.812721985052637,68.73372750014647
"12009",543376.0,10,2020-04-14,30.0,543226.0,43.80732963454782,10.533253245948185,8.87046810836516,10.511461987668607,76.27748702347023
"12009",543376.0,10,2020-04-15,40.0,543196.0,65.38284316670251,11.608958380513343,10.030550762318839,9.366582537163515,83.61106515330178
"12009",543376.0,10,2020-04-16,40.0,543156.0,92.80921948130113,16.08330877839938,11.13176537949866,9.82981618255123,90.14589017824959
"12009",543376.0,10,2020-04-17,60.0,543116.0,114.9612926586879,22.71032250148687,14.586330541004232,10.738152831448069,97.00390146737291
"12009",543376.0,10,2020-04-18,30.0,543056.0,152.8533517636707,28.973852351331754,20.254231907932635,13.422927977247326,104.49563599981758
"12009",543376.0,10,2020-04-19,80.0,543026.0,153.45847642567907,38.15441209840316,26.337688030321825,18.188953974684964,113.86046947091099
"12009",543376.0,10,2020-04-20,60.0,542946.0,203.94723096038277,41.046300289736664,34.58191412309542,23.874117268462555,126.55043735832258
"12009",543376.0,10,2020-04-21,50.0,542886.0,224.7266096234164,51.629967940484576,39.091950982866294,31.344673212434675,143.206798240798
"12009",543376.0,10,2020-04-22,90.0,542836.0,231.5099539283342,58.82571577551554,47.83940467291578,36.74975072587853,165.0751748973559
"12011",1748066.0,10,2020-01-24,0.0,1748066.0,0,0,0,0,0
"12011",1748066.0,10,2020-01-25,0.0,1748066.0,0.0,0.0,0.0,0.0,0.0
"12011",1748066.0,10,2020-01-26,0.0,1748066.0,0.0,0.0,0.0,0.0,0.0
"12011",1748066.0,10,2020-01-27,0.0,1748066.0,0.0,0.0,0.0,0.0,0.0
"12011",1748066.0,10,2020-01-28,0.0,1748066.0,0.0,0.0,0.0,0.0,0.0
"12011",1748066.0,10,2020-01-29,0.0,1748066.0,0.0,0.0,0.0,0.0,0.0
"12011",1748066.0,10,2020-01-30,0.0,1748066.0,0.0,0.0,0.0,0.0,0.0
"12011",1748066.0,10,2020-01-31,10.0,1748066.0,0.0,0.0,0.0,0.0,0.0
"12011",1748066.0,10,2020-02-01,0.0,1748056.0,10.0,0.0,0.0,0.0,0.0
"12011",1748066.0,10,2020-02-02,0.0,1748056.0,8.076923077,1.923076923,0.0,0.0,0.0
"12011",1748066.0,10,2020-02-03,0.0,1748056.0,6.523668639177515,2.134649786837691,1.3416815739847943,0.0,0.0
"12011",1748066.0,10,2020-02-04,0.0,1748056.0,5.269116977847406,1.8999108994346654,1.894915210775923,0.936056911942006,0.0
"12011",1748066.0,10,2020-02-05,0.0,1748056.0,4.2558252513788215,1.5876833939383581,1.898400574955918,1.6050278180048583,0.6530629617220448
"12011",1748066.0,10,2020-02-06,0.0,1748056.0,3.437397318454093,1.2984252382350365,1.6816211463715327,1.8097064856144305,1.772849811324908
"12011",1748066.0,10,2020-02-07,0.0,1748056.0,2.776359372623978,1.0535851110137986,1.4142751639908233,1.7203446210397666,3.0354357313316345
"12011",1748066.0,10,2020-02-08,0.0,1748056.0,2.242444108679185,0.8524409952917817,1.1626309410213436,1.5068077905725341,4.235676164435157
"12011",1748066.0,10,2020-02-09,0.0,1748056.0,1.8112048570273607,0.6889539712478511,0.946219351009925,1.2666844072007453,5.286937413514119
"12011",1748066.0,10,2020-02-10,0.0,1748056.0,1.4628962306898776,0.5565970363217241,0.7667318767842384,1.0431041354732449,6.170670720730916
"12011",1748066.0,10,2020-02-11,0.0,1748056.0,1.1815700324915388,0.44959972086548067,0.6201261741579633,0.8502862806028607,6.898417791882157
"12011",1748066.0,10,2020-02-12,20.0,1748056.0,0.9543450262522549,0.36315050329217796,0.501154230018263,0.6897094621770188,7.491640778260286
"12011",1748066.0,10,2020-02-13,0.0,1748036.0,20.770817136595703,0.29331757673637937,0.40487256022380874,0.5581593002255263,7.972833426218585
"12011",1748066.0,10,2020-02-14,10.0,1748036.0,16.776429225871688,4.08306531767501,0.3270435019884394,0.45121506303106723,8.362246891433797
"12011",1748066.0,10,2020-02-15,10.0,1748026.0,23.550192836410027,4.46065148593024,2.947523838120882,0.36458374138641464,8.677048098152438
"12011",1748066.0,10,2020-02-16,10.0,1748016.0,29.021309598820025,5.877452291942703,4.003194289922549,2.166634971395968,8.93140884791876
"12011",1748066.0,10,2020-02-17,20.0,1748006.0,33.44028852234711,7.357925258373004,5.310816151600933,3.447955425989756,10.443014641689206
"12011",1748066.0,10,2020-02-18,30.0,1747986.0,47.00946380676836,8.655313747949904,6.739031807274191,4.747625699477021,12.84856493853053
"12011",1748066.0,10,2020-02-19,40.0,1747956.0,67.96918230582837,11.657004262853896,8.075972695917173,6.136978797731761,16.160861937668816
"12011",1748066.0,10,2020-02-20,30.0,1747916.0,94.89818570907653,16.595207189067132,10.574366812009892,7.489765238123318,20.44247505172315
"12011",1748066.0,10,2020-02-21,20.0,1747886.0,106.64853461190718,23.266806760717042,14.774953120954622,9.641812847488819,25.66789265893235
"12011",1748066.0,10,2020-02-22,10.0,1747866.0,106.13920103351464,27.543484461974458,20.699502171062974,13.223073502858004,32.39473883058994
"12011",1748066.0,10,2020-02-23,10.0,1747856.0,95.72781622019366,28.73848476982362,25.47437353609894,18.439186526404637,41.62013894747915
"12011",1748066.0,10,2020-02-24,20.0,1747846.0,87.3186207939697,27.097574545689774,27.751660443007125,23.34745653243187,54.48468768490154
"12011",1748066.0,10,2020-02-25,10.0,1747826.0,90.5265783342626,24.98433244147237,27.295321444947188,26.42015693469789,70.77361084461997
"12011",1748066.0,10,2020-02-26,40.0,1747816.0,83.11762096298537,24.962360205034663,25.683003535787996,27.03073682547791,89.20627847071407
"12011",1748066.0,10,2020-02-27,50.0,1747776.0,107.13346308612755,23.530917941457385,25.180229119058758,26.09045778630041,108.0649320670559
"12011",1748066.0,10,2020-02-28,80.0,1747726.0,136.53087403192714,27.716587504080312,24.02954690230017,25.455414530180555,126.26757703151185
"12011",1748066.0,10,2020-02-29,100.0,1747646.0,190.27493671914524,34.63537074714862,26.60190081013302,24.460623162041134,144.02716856153202
"12011",1748066.0,10,2020-03-01,70.0,1747546.0,253.68360273615787,47.062492584587154,32.20664727697761,25.954537800020695,161.0927196022567
"12011",1748066.0,10,2020-03-02,80.0,1747476.0,274.89829451961737,63.01350365401524,42.57119051329005,30.316474643754955,179.2005366693224
"12011",1748066.0,10,2020-03-03,180.0,1747396.0,302.033237883344,71.91565077082589,56.8332694465404,38.86627641191558,200.35156548737413
"12011",1748066.0,10,2020-03-04,120.0,1747216.0,423.94992290810114,79.82525591348367,67.35586106655654,51.401387829541,227.4675722823176
"12011",1748066.0,10,2020-03-05,130.0,1747096.0,462.42109158288133,105.66204823765011,76.05543886543333,62.53241566764963,263.3290056463856
"12011",1748066.0,10,2020-03-06,130.0,1746966.0,503.4939585897305,120.8714731690795,96.71121284295131,71.96708301352538,306.9562723847134
"12011",1748066.0,10,2020-03-07,180.0,1746836.0,536.6681973263477,133.36829967598644,113.56720841679142,89.23042940355863,357.16586517731594
"12011",1748066.0,10,2020-03-08,140.0,1746656.0,613.4627747677167,143.52607131183981,127.38192324671574,106.20957754977881,419.419653123949
"12011",1748066.0,10,2020-03-09,170.0,1746516.0,635.4891642401824,161.36521349729674,138.6452823602291,120.98098152217027,493.51935838012156
"12011",1748066.0,10,2020-03-10,260.0,1746346.0,683.2797095834973,170.994286661127,154.49639710464282,133.30491233757203,577.9246943131609
"12011",1748066.0,10,2020-03-11,250.0,1746086.0,811.8797654380808,183.09589129341944,166.00655260744017,148.08966914958978,670.92812151147
"12011",1748066.0,10,2020-03-12,290.0,1745836.0,905.7490413216182,211.4852959220064,177.92934703773034,160.58982039737782,774.2464953212674
"12011",1748066.0,10,2020-03-13,320.0,1745546.0,1021.5665333821205,238.11992300781787,201.34047416278338,172.68716456325103,886.2859048840274
"12011",1748066.0,10,2020-03-14,260.0,1745226.0,1145.111430816494,268.44484675570027,227.0005547484933,192.6778456762052,1006.7653220031074
"12011",1748066.0,10,2020-03-15,380.0,1744966.0,1184.8976941298229,301.37148108276654,255.9151770747656,216.62392176955848,1141.1917259430866
"12011",1748066.0,10,2020-03-16,510.0,1744586.0,1337.0327529601254,318.9772494355612,287.62887754070687,244.0364254667539,1292.3246945968529
"12011",1748066.0,10,2020-03-17,410.0,1744076.0,1589.9110697088477,353.5566656721543,309.4998346733711,274.44976411843817,1462.582665827189
"12011",1748066.0,10,2020-03-18,420.0,1743666.0,1694.1589409309147,412.64135332046794,340.2371586214,298.903301711235,1654.0592454159826
"12011",1748066.0,10,2020-03-19,580.0,1743246.0,1788.3591446110781,450.55183341339364,390.751713055033,327.74087629539656,1862.5964326250985
"12011",1748066.0,10,2020-03-20,750.0,1742666.0,2024.4439245073197,480.1285651363538,432.4727272522822,371.70192519087436,2091.25285791317
"12011",1748066.0,10,2020-03-21,700.0,1741916.0,2385.127785194562,534.4712869623669,465.7209862361821,414.1001591808456,2350.5797824260435
"12011",1748066.0,10,2020-03-22,870.0,1741216.0,2626.4493649831857,620.2627628373273,513.6863123170233,450.11468967916664,2639.4868701832975
"12011",1748066.0,10,2020-03-23,1080.0,1740346.0,2991.3629486604686,692.6077167803084,588.0419754595704,494.4669845361347,2953.520374563518
"12011",1748066.0,10,2020-03-24,1280.0,1739266.0,3496.1008431718506,784.655136215612,660.9948182305376,559.7518619147854,3298.4973404672146
"12011",1748066.0,10,2020-03-25,1180.0,1737986.0,4103.7737579733885,909.5484055318094,747.2694586722994,630.3864825895987,3689.0218952329046
"12011",1748066.0,10,2020-03-26,1430.0,1736806.0,4494.586496856227,1064.1670117219633,860.4873285573005,711.9327449606462,4128.826417903863
"12011",1748066.0,10,2020-03-27,1530.0,1735376.0,5060.242939803065,1186.0684676851222,1002.5894330694709,815.5754776869517,4625.523681755391
"12011",1748066.0,10,2020-03-28,1790.0,1733846.0,5617.11929757217,1331.702481422614,1130.5980618518868,946.0503302598357,5194.5298288934955
"12011",1748066.0,10,2020-03-29,1810.0,1732056.0,6326.904048082269,1482.822976570986,1270.903470833674,1074.8045615838141,5854.564942929259
"12011",1748066.0,10,2020-03-30,2360.0,1730246.0,6920.191731192039,1665.0076355436138,1418.7542887677605,1211.6177540631943,6604.428590433394
"12011",1748066.0,10,2020-03-31,2860.0,1727886.0,7949.385629092956,1834.180503716746,1590.5589492832828,1356.1316154633075,7449.743302443709
"12011",1748066.0,10,2020-04-01,2840.0,1725026.0,9280.657623559306,2083.247692895778,1760.5274756067154,1519.685569266664,8395.881638671537
"12011",1748066.0,10,2020-04-02,3150.0,1722186.0,10335.915772946213,2414.560920776342,1985.6811155420557,1687.7148062228912,9456.127384512498
"12011",1748066.0,10,2020-04-03,3500.0,1719036.0,11498.239662843756,2717.6596445433397,2284.8995842652794,1895.5982778097305,10633.602830537893
"12011",1748066.0,10,2020-04-04,3780.0,1715536.0,12787.039727769943,3032.8179674294606,2586.8252076698004,2167.203840412396,11956.113256718398
"12011",1748066.0,10,2020-04-05,4560.0,1711756.0,14107.993626374087,3375.944556982617,2897.9829469903316,2459.9629338038803,13468.115935849082
"12011",1748066.0,10,2020-04-06,5210.0,1707196.0,15954.91792910298,3733.710098572639,3231.4445353070237,2765.5582917951006,15184.36914522226
