fips,population,seed,test_factor,date,series,value
"12001",269043,39847938,factor_value,2020-03-12,I3,9.0
"12001",269043,39847938,factor_value,2020-03-12,R,11.0
"12001",269043,39847938,factor_value,2020-03-12,orig_rep_cases,0
"12001",269043,39847938,factor_value,2020-03-13,transmissions,38
"12001",269043,39847938,factor_value,2020-03-13,S,268889.0
"12001",269043,39847938,factor_value,2020-03-13,E,101.0
"12001",269043,39847938,factor_value,2020-03-13,I1,19.0
"12001",269043,39847938,factor_value,2020-03-13,I2,12.0
"12001",269043,39847938,factor_value,2020-03-13,I3,5.0
"12001",269043,39847938,factor_value,2020-03-13,R,17.0
"12001",269043,39847938,factor_value,2020-03-13,orig_rep_cases,0
"12001",269043,39847938,factor_value,2020-03-14,transmissions,33
"12001",269043,39847938,factor_value,2020-03-14,S,268851.0
"12001",269043,39847938,factor_value,2020-03-14,E,116.0
"12001",269043,39847938,factor_value,2020-03-14,I1,31.0
"12001",269043,39847938,factor_value,2020-03-14,I2,16.0
"12001",269043,39847938,factor_value,2020-03-14,I3,10.0
"12001",269043,39847938,factor_value,2020-03-14,R,19.0
"12001",269043,39847938,factor_value,2020-03-14,orig_rep_cases,0
"12001",269043,39847938,factor_value,2020-03-15,transmissions,52
"12001",269043,39847938,factor_value,2020-03-15,S,268818.0
"12001",269043,39847938,factor_value,2020-03-15,E,130.0
"12001",269043,39847938,factor_value,2020-03-15,I1,28.0
"12001",269043,39847938,factor_value,2020-03-15,I2,26.0
"12001",269043,39847938,factor_value,2020-03-15,I3,16.0
"12001",269043,39847938,factor_value,2020-03-15,R,25.0
"12001",269043,39847938,factor_value,2020-03-15,orig_rep_cases,0
"12001",269043,39847938,factor_value,2020-03-16,transmissions,53
"12001",269043,39847938,factor_value,2020-03-16,S,268766.0
"12001",269043,39847938,factor_value,2020-03-16,E,157.0
"12001",269043,39847938,factor_value,2020-03-16,I1,34.0
"12001",269043,39847938,factor_value,2020-03-16,I2,27.0
"12001",269043,39847938,factor_value,2020-03-16,I3,26.0
"12001",269043,39847938,factor_value,2020-03-16,R,33.0
"12001",269043,39847938,factor_value,2020-03-16,orig_rep_cases,1
"12001",269043,39847938,factor_value,2020-03-17,transmissions,53
"12001",269043,39847938,factor_value,2020-03-17,S,268713.0
"12001",269043,39847938,factor_value,2020-03-17,E,177.0
"12001",269043,39847938,factor_value,2020-03-17,I1,34.0
"12001",269043,39847938,factor_value,2020-03-17,I2,40.0
"12001",269043,39847938,factor_value,2020-03-17,I3,28.0
"12001",269043,39847938,factor_value,2020-03-17,R,51.0
"12001",269043,39847938,factor_value,2020-03-17,orig_rep_cases,4
"12001",269043,39847938,factor_value,2020-03-18,transmissions,61
"12001",269043,39847938,factor_value,2020-03-18,S,268660.0
"12001",269043,39847938,factor_value,2020-03-18,E,200.0
"12001",269043,39847938,factor_value,2020-03-18,I1,37.0
"12001",269043,39847938,factor_value,2020-03-18,I2,44.0
"12001",269043,39847938,factor_value,2020-03-18,I3,35.0
"12001",269043,39847938,factor_value,2020-03-18,R,67.0
"12001",269043,39847938,factor_value,2020-03-18,orig_rep_cases,1
"12001",269043,39847938,factor_value,2020-03-19,transmissions,70
"12001",269043,39847938,factor_value,2020-03-19,S,268599.0
"12001",269043,39847938,factor_value,2020-03-19,E,219.0
"12001",269043,39847938,factor_value,2020-03-19,I1,55.0
"12001",269043,39847938,factor_value,2020-03-19,I2,42.0
"12001",269043,39847938,factor_value,2020-03-19,I3,37.0
"12001",269043,39847938,factor_value,2020-03-19,R,91.0
"12001",269043,39847938,factor_value,2020-03-19,orig_rep_cases,4
"12001",269043,39847938,factor_value,2020-03-20,transmissions,86
"12001",269043,39847938,factor_value,2020-03-20,S,268529.0
"12001",269043,39847938,factor_value,2020-03-20,E,246.0
"12001",269043,39847938,factor_value,2020-03-20,I1,58.0
"12001",269043,39847938,factor_value,2020-03-20,I2,53.0
"12001",269043,39847938,factor_value,2020-03-20,I3,39.0
"12001",269043,39847938,factor_value,2020-03-20,R,118.0
"12001",269043,39847938,factor_value,2020-03-20,orig_rep_cases,10
"12001",269043,39847938,factor_value,2020-03-21,transmissions,73
"12001",269043,39847938,factor_value,2020-03-21,S,268443.0
"12001",269043,39847938,factor_value,2020-03-21,E,291.0
"12001",269043,39847938,factor_value,2020-03-21,I1,58.0
"12001",269043,39847938,factor_value,2020-03-21,I2,54.0
"12001",269043,39847938,factor_value,2020-03-21,I3,57.0
"12001",269043,39847938,factor_value,2020-03-21,R,140.0
"12001",269043,39847938,factor_value,2020-03-21,orig_rep_cases,4
"12001",269043,39847938,factor_value,2020-03-22,transmissions,73
"12001",269043,39847938,factor_value,2020-03-22,S,268370.0
"12001",269043,39847938,factor_value,2020-03-22,E,303.0
"12001",269043,39847938,factor_value,2020-03-22,I1,77.0
"12001",269043,39847938,factor_value,2020-03-22,I2,55.0
"12001",269043,39847938,factor_value,2020-03-22,I3,62.0
"12001",269043,39847938,factor_value,2020-03-22,R,176.0
"12001",269043,39847938,factor_value,2020-03-22,orig_rep_cases,10
"12001",269043,39847938,factor_value,2020-03-23,transmissions,60
"12001",269043,39847938,factor_value,2020-03-23,S,268297.0
"12001",269043,39847938,factor_value,2020-03-23,E,317.0
"12001",269043,39847938,factor_value,2020-03-23,I1,73.0
"12001",269043,39847938,factor_value,2020-03-23,I2,78.0
"12001",269043,39847938,factor_value,2020-03-23,I3,65.0
"12001",269043,39847938,factor_value,2020-03-23,R,213.0
"12001",269043,39847938,factor_value,2020-03-23,orig_rep_cases,1
"12001",269043,39847938,factor_value,2020-03-24,transmissions,82
"12001",269043,39847938,factor_value,2020-03-24,S,268237.0
"12001",269043,39847938,factor_value,2020-03-24,E,317.0
"12001",269043,39847938,factor_value,2020-03-24,I1,81.0
"12001",269043,39847938,factor_value,2020-03-24,I2,90.0
"12001",269043,39847938,factor_value,2020-03-24,I3,66.0
"12001",269043,39847938,factor_value,2020-03-24,R,252.0
"12001",269043,39847938,factor_value,2020-03-24,orig_rep_cases,1
"12001",269043,39847938,factor_value,2020-03-25,transmissions,76
"12001",269043,39847938,factor_value,2020-03-25,S,268155.0
"12001",269043,39847938,factor_value,2020-03-25,E,333.0
"12001",269043,39847938,factor_value,2020-03-25,I1,73.0
"12001",269043,39847938,factor_value,2020-03-25,I2,103.0
"12001",269043,39847938,factor_value,2020-03-25,I3,84.0
"12001",269043,39847938,factor_value,2020-03-25,R,295.0
"12001",269043,39847938,factor_value,2020-03-25,orig_rep_cases,9
"12001",269043,39847938,factor_value,2020-03-26,transmissions,91
"12001",269043,39847938,factor_value,2020-03-26,S,268079.0
"12001",269043,39847938,factor_value,2020-03-26,E,354.0
"12001",269043,39847938,factor_value,2020-03-26,I1,78.0
"12001",269043,39847938,factor_value,2020-03-26,I2,85.0
"12001",269043,39847938,factor_value,2020-03-26,I3,96.0
"12001",269043,39847938,factor_value,2020-03-26,R,351.0
"12001",269043,39847938,factor_value,2020-03-26,orig_rep_cases,7
"12001",269043,39847938,factor_value,2020-03-27,transmissions,80
"12001",269043,39847938,factor_value,2020-03-27,S,267988.0
"12001",269043,39847938,factor_value,2020-03-27,E,379.0
"12001",269043,39847938,factor_value,2020-03-27,I1,92.0
"12001",269043,39847938,factor_value,2020-03-27,I2,84.0
"12001",269043,39847938,factor_value,2020-03-27,I3,86.0
"12001",269043,39847938,factor_value,2020-03-27,R,414.0
"12001",269043,39847938,factor_value,2020-03-27,orig_rep_cases,7
"12003",29210,39847938,factor_value,2020-01-15,transmissions,0
"12003",29210,39847938,factor_value,2020-01-15,S,29210.0
"12003",29210,39847938,factor_value,2020-01-15,E,0.0
"12003",29210,39847938,factor_value,2020-01-15,I1,0.0
"12003",29210,39847938,factor_value,2020-01-15,I2,0.0
"12003",29210,39847938,factor_value,2020-01-15,I3,0.0
"12003",29210,39847938,factor_value,2020-01-15,R,0.0
"12003",29210,39847938,factor_value,2020-01-15,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-01-16,transmissions,0
"12003",29210,39847938,factor_value,2020-01-16,S,29210.0
"12003",29210,39847938,factor_value,2020-01-16,E,0.0
"12003",29210,39847938,factor_value,2020-01-16,I1,0.0
"12003",29210,39847938,factor_value,2020-01-16,I2,0.0
"12003",29210,39847938,factor_value,2020-01-16,I3,0.0
"12003",29210,39847938,factor_value,2020-01-16,R,0.0
"12003",29210,39847938,factor_value,2020-01-16,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-01-17,transmissions,0
"12003",29210,39847938,factor_value,2020-01-17,S,29210.0
"12003",29210,39847938,factor_value,2020-01-17,E,0.0
"12003",29210,39847938,factor_value,2020-01-17,I1,0.0
"12003",29210,39847938,factor_value,2020-01-17,I2,0.0
"12003",29210,39847938,factor_value,2020-01-17,I3,0.0
"12003",29210,39847938,factor_value,2020-01-17,R,0.0
"12003",29210,39847938,factor_value,2020-01-17,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-01-18,transmissions,0
"12003",29210,39847938,factor_value,2020-01-18,S,29210.0
"12003",29210,39847938,factor_value,2020-01-18,E,0.0
"12003",29210,39847938,factor_value,2020-01-18,I1,0.0
"12003",29210,39847938,factor_value,2020-01-18,I2,0.0
"12003",29210,39847938,factor_value,2020-01-18,I3,0.0
"12003",29210,39847938,factor_value,2020-01-18,R,0.0
"12003",29210,39847938,factor_value,2020-01-18,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-01-19,transmissions,0
"12003",29210,39847938,factor_value,2020-01-19,S,29210.0
"12003",29210,39847938,factor_value,2020-01-19,E,0.0
"12003",29210,39847938,factor_value,2020-01-19,I1,0.0
"12003",29210,39847938,factor_value,2020-01-19,I2,0.0
"12003",29210,39847938,factor_value,2020-01-19,I3,0.0
"12003",29210,39847938,factor_value,2020-01-19,R,0.0
"12003",29210,39847938,factor_value,2020-01-19,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-01-20,transmissions,0
"12003",29210,39847938,factor_value,2020-01-20,S,29210.0
"12003",29210,39847938,factor_value,2020-01-20,E,0.0
"12003",29210,39847938,factor_value,2020-01-20,I1,0.0
"12003",29210,39847938,factor_value,2020-01-20,I2,0.0
"12003",29210,39847938,factor_value,2020-01-20,I3,0.0
"12003",29210,39847938,factor_value,2020-01-20,R,0.0
"12003",29210,39847938,factor_value,2020-01-20,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-01-21,transmissions,0
"12003",29210,39847938,factor_value,2020-01-21,S,29210.0
"12003",29210,39847938,factor_value,2020-01-21,E,0.0
"12003",29210,39847938,factor_value,2020-01-21,I1,0.0
"12003",29210,39847938,factor_value,2020-01-21,I2,0.0
"12003",29210,39847938,factor_value,2020-01-21,I3,0.0
"12003",29210,39847938,factor_value,2020-01-21,R,0.0
"12003",29210,39847938,factor_value,2020-01-21,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-01-22,transmissions,0
"12003",29210,39847938,factor_value,2020-01-22,S,29210.0
"12003",29210,39847938,factor_value,2020-01-22,E,0.0
"12003",29210,39847938,factor_value,2020-01-22,I1,0.0
"12003",29210,39847938,factor_value,2020-01-22,I2,0.0
"12003",29210,39847938,factor_value,2020-01-22,I3,0.0
"12003",29210,39847938,factor_value,2020-01-22,R,0.0
"12003",29210,39847938,factor_value,2020-01-22,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-01-23,transmissions,0
"12003",29210,39847938,factor_value,2020-01-23,S,29210.0
"12003",29210,39847938,factor_value,2020-01-23,E,0.0
"12003",29210,39847938,factor_value,2020-01-23,I1,0.0
"12003",29210,39847938,factor_value,2020-01-23,I2,0.0
"12003",29210,39847938,factor_value,2020-01-23,I3,0.0
"12003",29210,39847938,factor_value,2020-01-23,R,0.0
"12003",29210,39847938,factor_value,2020-01-23,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-01-24,transmissions,0
"12003",29210,39847938,factor_value,2020-01-24,S,29210.0
"12003",29210,39847938,factor_value,2020-01-24,E,0.0
"12003",29210,39847938,factor_value,2020-01-24,I1,0.0
"12003",29210,39847938,factor_value,2020-01-24,I2,0.0
"12003",29210,39847938,factor_value,2020-01-24,I3,0.0
"12003",29210,39847938,factor_value,2020-01-24,R,0.0
"12003",29210,39847938,factor_value,2020-01-24,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-01-25,transmissions,0
"12003",29210,39847938,factor_value,2020-01-25,S,29210.0
"12003",29210,39847938,factor_value,2020-01-25,E,0.0
"12003",29210,39847938,factor_value,2020-01-25,I1,0.0
"12003",29210,39847938,factor_value,2020-01-25,I2,0.0
"12003",29210,39847938,factor_value,2020-01-25,I3,0.0
"12003",29210,39847938,factor_value,2020-01-25,R,0.0
"12003",29210,39847938,factor_value,2020-01-25,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-01-26,transmissions,0
"12003",29210,39847938,factor_value,2020-01-26,S,29210.0
"12003",29210,39847938,factor_value,2020-01-26,E,0.0
"12003",29210,39847938,factor_value,2020-01-26,I1,0.0
"12003",29210,39847938,factor_value,2020-01-26,I2,0.0
"12003",29210,39847938,factor_value,2020-01-26,I3,0.0
"12003",29210,39847938,factor_value,2020-01-26,R,0.0
"12003",29210,39847938,factor_value,2020-01-26,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-01-27,transmissions,0
"12003",29210,39847938,factor_value,2020-01-27,S,29210.0
"12003",29210,39847938,factor_value,2020-01-27,E,0.0
"12003",29210,39847938,factor_value,2020-01-27,I1,0.0
"12003",29210,39847938,factor_value,2020-01-27,I2,0.0
"12003",29210,39847938,factor_value,2020-01-27,I3,0.0
"12003",29210,39847938,factor_value,2020-01-27,R,0.0
"12003",29210,39847938,factor_value,2020-01-27,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-01-28,transmissions,0
"12003",29210,39847938,factor_value,2020-01-28,S,29210.0
"12003",29210,39847938,factor_value,2020-01-28,E,0.0
"12003",29210,39847938,factor_value,2020-01-28,I1,0.0
"12003",29210,39847938,factor_value,2020-01-28,I2,0.0
"12003",29210,39847938,factor_value,2020-01-28,I3,0.0
"12003",29210,39847938,factor_value,2020-01-28,R,0.0
"12003",29210,39847938,factor_value,2020-01-28,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-01-29,transmissions,0
"12003",29210,39847938,factor_value,2020-01-29,S,29210.0
"12003",29210,39847938,factor_value,2020-01-29,E,0.0
"12003",29210,39847938,factor_value,2020-01-29,I1,0.0
"12003",29210,39847938,factor_value,2020-01-29,I2,0.0
"12003",29210,39847938,factor_value,2020-01-29,I3,0.0
"12003",29210,39847938,factor_value,2020-01-29,R,0.0
"12003",29210,39847938,factor_value,2020-01-29,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-01-30,transmissions,0
"12003",29210,39847938,factor_value,2020-01-30,S,29210.0
"12003",29210,39847938,factor_value,2020-01-30,E,0.0
"12003",29210,39847938,factor_value,2020-01-30,I1,0.0
"12003",29210,39847938,factor_value,2020-01-30,I2,0.0
"12003",29210,39847938,factor_value,2020-01-30,I3,0.0
"12003",29210,39847938,factor_value,2020-01-30,R,0.0
"12003",29210,39847938,factor_value,2020-01-30,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-01-31,transmissions,0
"12003",29210,39847938,factor_value,2020-01-31,S,29210.0
"12003",29210,39847938,factor_value,2020-01-31,E,0.0
"12003",29210,39847938,factor_value,2020-01-31,I1,0.0
"12003",29210,39847938,factor_value,2020-01-31,I2,0.0
"12003",29210,39847938,factor_value,2020-01-31,I3,0.0
"12003",29210,39847938,factor_value,2020-01-31,R,0.0
"12003",29210,39847938,factor_value,2020-01-31,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-02-01,transmissions,0
"12003",29210,39847938,factor_value,2020-02-01,S,29210.0
"12003",29210,39847938,factor_value,2020-02-01,E,0.0
"12003",29210,39847938,factor_value,2020-02-01,I1,0.0
"12003",29210,39847938,factor_value,2020-02-01,I2,0.0
"12003",29210,39847938,factor_value,2020-02-01,I3,0.0
"12003",29210,39847938,factor_value,2020-02-01,R,0.0
"12003",29210,39847938,factor_value,2020-02-01,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-02-02,transmissions,0
"12003",29210,39847938,factor_value,2020-02-02,S,29210.0
"12003",29210,39847938,factor_value,2020-02-02,E,0.0
"12003",29210,39847938,factor_value,2020-02-02,I1,0.0
"12003",29210,39847938,factor_value,2020-02-02,I2,0.0
"12003",29210,39847938,factor_value,2020-02-02,I3,0.0
"12003",29210,39847938,factor_value,2020-02-02,R,0.0
"12003",29210,39847938,factor_value,2020-02-02,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-02-03,transmissions,0
"12003",29210,39847938,factor_value,2020-02-03,S,29210.0
"12003",29210,39847938,factor_value,2020-02-03,E,0.0
"12003",29210,39847938,factor_value,2020-02-03,I1,0.0
"12003",29210,39847938,factor_value,2020-02-03,I2,0.0
"12003",29210,39847938,factor_value,2020-02-03,I3,0.0
"12003",29210,39847938,factor_value,2020-02-03,R,0.0
"12003",29210,39847938,factor_value,2020-02-03,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-02-04,transmissions,0
"12003",29210,39847938,factor_value,2020-02-04,S,29210.0
"12003",29210,39847938,factor_value,2020-02-04,E,0.0
"12003",29210,39847938,factor_value,2020-02-04,I1,0.0
"12003",29210,39847938,factor_value,2020-02-04,I2,0.0
"12003",29210,39847938,factor_value,2020-02-04,I3,0.0
"12003",29210,39847938,factor_value,2020-02-04,R,0.0
"12003",29210,39847938,factor_value,2020-02-04,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-02-05,transmissions,0
"12003",29210,39847938,factor_value,2020-02-05,S,29210.0
"12003",29210,39847938,factor_value,2020-02-05,E,0.0
"12003",29210,39847938,factor_value,2020-02-05,I1,0.0
"12003",29210,39847938,factor_value,2020-02-05,I2,0.0
"12003",29210,39847938,factor_value,2020-02-05,I3,0.0
"12003",29210,39847938,factor_value,2020-02-05,R,0.0
"12003",29210,39847938,factor_value,2020-02-05,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-02-06,transmissions,0
"12003",29210,39847938,factor_value,2020-02-06,S,29210.0
"12003",29210,39847938,factor_value,2020-02-06,E,0.0
"12003",29210,39847938,factor_value,2020-02-06,I1,0.0
"12003",29210,39847938,factor_value,2020-02-06,I2,0.0
"12003",29210,39847938,factor_value,2020-02-06,I3,0.0
"12003",29210,39847938,factor_value,2020-02-06,R,0.0
"12003",29210,39847938,factor_value,2020-02-06,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-02-07,transmissions,0
"12003",29210,39847938,factor_value,2020-02-07,S,29210.0
"12003",29210,39847938,factor_value,2020-02-07,E,0.0
"12003",29210,39847938,factor_value,2020-02-07,I1,0.0
"12003",29210,39847938,factor_value,2020-02-07,I2,0.0
"12003",29210,39847938,factor_value,2020-02-07,I3,0.0
"12003",29210,39847938,factor_value,2020-02-07,R,0.0
"12003",29210,39847938,factor_value,2020-02-07,orig_rep_cases,0
"12003",29210,39847938,factor_value,2020-02-08,transmissions,0
"12003",29210,39847938,factor_value,2020-02-08,S,29210.0
"12003",29210,39847938,factor_value,2020-02-08,E,0.0
"12003",29210,39847938,factor_value,2020-02-08,I1,0.0
"12003",29210,39847938,factor_value,2020-02-08,I2,0.0
"12003",29210,39847938,factor_value,2020-02-08,I3,0.0
