fips,population,test_factor,date,series,mean,Q25,Q50,Q75
12001,269043,factor_value,2020-02-29,I3,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-02-29,R,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-02-29,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-01,transmissions,0.5,0.25,0.5,0.75
12001,269043,factor_value,2020-03-01,S,269041.5,269041.25,269041.5,269041.75
12001,269043,factor_value,2020-03-01,E,1.0,1.0,1.0,1.0
12001,269043,factor_value,2020-03-01,I1,0.5,0.25,0.5,0.75
12001,269043,factor_value,2020-03-01,I2,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-01,I3,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-01,R,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-01,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-02,transmissions,1.5,1.25,1.5,1.75
12001,269043,factor_value,2020-03-02,S,269041.0,269040.5,269041.0,269041.5
12001,269043,factor_value,2020-03-02,E,1.5,1.25,1.5,1.75
12001,269043,factor_value,2020-03-02,I1,0.5,0.25,0.5,0.75
12001,269043,factor_value,2020-03-02,I2,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-02,I3,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-02,R,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-02,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-03,transmissions,2.5,2.25,2.5,2.75
12001,269043,factor_value,2020-03-03,S,269039.5,269038.75,269039.5,269040.25
12001,269043,factor_value,2020-03-03,E,3.0,2.5,3.0,3.5
12001,269043,factor_value,2020-03-03,I1,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-03,I2,0.5,0.25,0.5,0.75
12001,269043,factor_value,2020-03-03,I3,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-03,R,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-03,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-04,transmissions,3.5,3.25,3.5,3.75
12001,269043,factor_value,2020-03-04,S,269037.0,269036.0,269037.0,269038.0
12001,269043,factor_value,2020-03-04,E,4.0,3.5,4.0,4.5
12001,269043,factor_value,2020-03-04,I1,1.0,1.0,1.0,1.0
12001,269043,factor_value,2020-03-04,I2,0.5,0.25,0.5,0.75
12001,269043,factor_value,2020-03-04,I3,0.5,0.25,0.5,0.75
12001,269043,factor_value,2020-03-04,R,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-04,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-05,transmissions,5.0,3.5,5.0,6.5
12001,269043,factor_value,2020-03-05,S,269033.5,269032.75,269033.5,269034.25
12001,269043,factor_value,2020-03-05,E,6.0,5.5,6.0,6.5
12001,269043,factor_value,2020-03-05,I1,2.5,2.25,2.5,2.75
12001,269043,factor_value,2020-03-05,I2,0.5,0.25,0.5,0.75
12001,269043,factor_value,2020-03-05,I3,0.5,0.25,0.5,0.75
12001,269043,factor_value,2020-03-05,R,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-05,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-06,transmissions,10.0,9.5,10.0,10.5
12001,269043,factor_value,2020-03-06,S,269028.5,269026.25,269028.5,269030.75
12001,269043,factor_value,2020-03-06,E,9.5,8.25,9.5,10.75
12001,269043,factor_value,2020-03-06,I1,2.0,2.0,2.0,2.0
12001,269043,factor_value,2020-03-06,I2,2.0,1.5,2.0,2.5
12001,269043,factor_value,2020-03-06,I3,0.5,0.25,0.5,0.75
12001,269043,factor_value,2020-03-06,R,0.5,0.25,0.5,0.75
12001,269043,factor_value,2020-03-06,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-07,transmissions,12.5,12.25,12.5,12.75
12001,269043,factor_value,2020-03-07,S,269018.5,269015.75,269018.5,269021.25
12001,269043,factor_value,2020-03-07,E,15.5,13.25,15.5,17.75
12001,269043,factor_value,2020-03-07,I1,4.0,4.0,4.0,4.0
12001,269043,factor_value,2020-03-07,I2,3.5,3.25,3.5,3.75
12001,269043,factor_value,2020-03-07,I3,1.0,0.5,1.0,1.5
12001,269043,factor_value,2020-03-07,R,0.5,0.25,0.5,0.75
12001,269043,factor_value,2020-03-07,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-08,transmissions,18.5,15.75,18.5,21.25
12001,269043,factor_value,2020-03-08,S,269006.0,269003.0,269006.0,269009.0
12001,269043,factor_value,2020-03-08,E,23.0,22.0,23.0,24.0
12001,269043,factor_value,2020-03-08,I1,7.5,5.75,7.5,9.25
12001,269043,factor_value,2020-03-08,I2,4.0,4.0,4.0,4.0
12001,269043,factor_value,2020-03-08,I3,1.0,0.5,1.0,1.5
12001,269043,factor_value,2020-03-08,R,1.5,0.75,1.5,2.25
12001,269043,factor_value,2020-03-08,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-09,transmissions,26.0,23.0,26.0,29.0
12001,269043,factor_value,2020-03-09,S,268987.5,268981.75,268987.5,268993.25
12001,269043,factor_value,2020-03-09,E,36.0,32.0,36.0,40.0
12001,269043,factor_value,2020-03-09,I1,9.0,8.0,9.0,10.0
12001,269043,factor_value,2020-03-09,I2,6.5,6.25,6.5,6.75
12001,269043,factor_value,2020-03-09,I3,2.0,1.5,2.0,2.5
12001,269043,factor_value,2020-03-09,R,2.0,1.0,2.0,3.0
12001,269043,factor_value,2020-03-09,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-10,transmissions,32.5,30.25,32.5,34.75
12001,269043,factor_value,2020-03-10,S,268961.5,268952.75,268961.5,268970.25
12001,269043,factor_value,2020-03-10,E,52.0,46.5,52.0,57.5
12001,269043,factor_value,2020-03-10,I1,12.5,9.75,12.5,15.25
12001,269043,factor_value,2020-03-10,I2,9.0,7.5,9.0,10.5
12001,269043,factor_value,2020-03-10,I3,4.0,2.5,4.0,5.5
12001,269043,factor_value,2020-03-10,R,4.0,3.5,4.0,4.5
12001,269043,factor_value,2020-03-10,orig_rep_cases,1.0,1.0,1.0,1.0
12001,269043,factor_value,2020-03-11,transmissions,36.0,31.0,36.0,41.0
12001,269043,factor_value,2020-03-11,S,268929.0,268918.0,268929.0,268940.0
12001,269043,factor_value,2020-03-11,E,75.0,68.5,75.0,81.5
12001,269043,factor_value,2020-03-11,I1,14.0,11.5,14.0,16.5
12001,269043,factor_value,2020-03-11,I2,10.0,8.5,10.0,11.5
12001,269043,factor_value,2020-03-11,I3,7.0,6.0,7.0,8.0
12001,269043,factor_value,2020-03-11,R,8.0,7.5,8.0,8.5
12001,269043,factor_value,2020-03-11,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-12,transmissions,34.0,33.0,34.0,35.0
12001,269043,factor_value,2020-03-12,S,268893.0,268877.0,268893.0,268909.0
12001,269043,factor_value,2020-03-12,E,96.0,86.0,96.0,106.0
12001,269043,factor_value,2020-03-12,I1,20.5,16.75,20.5,24.25
12001,269043,factor_value,2020-03-12,I2,11.0,10.0,11.0,12.0
12001,269043,factor_value,2020-03-12,I3,11.0,10.0,11.0,12.0
12001,269043,factor_value,2020-03-12,R,11.5,11.25,11.5,11.75
12001,269043,factor_value,2020-03-12,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-13,transmissions,37.5,37.25,37.5,37.75
12001,269043,factor_value,2020-03-13,S,268859.0,268844.0,268859.0,268874.0
12001,269043,factor_value,2020-03-13,E,117.0,109.0,117.0,125.0
12001,269043,factor_value,2020-03-13,I1,24.0,21.5,24.0,26.5
12001,269043,factor_value,2020-03-13,I2,16.0,14.0,16.0,18.0
12001,269043,factor_value,2020-03-13,I3,10.0,7.5,10.0,12.5
12001,269043,factor_value,2020-03-13,R,17.0,17.0,17.0,17.0
12001,269043,factor_value,2020-03-13,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-14,transmissions,41.5,37.25,41.5,45.75
12001,269043,factor_value,2020-03-14,S,268821.5,268806.75,268821.5,268836.25
12001,269043,factor_value,2020-03-14,E,132.5,124.25,132.5,140.75
12001,269043,factor_value,2020-03-14,I1,31.0,31.0,31.0,31.0
12001,269043,factor_value,2020-03-14,I2,23.0,19.5,23.0,26.5
12001,269043,factor_value,2020-03-14,I3,12.0,11.0,12.0,13.0
12001,269043,factor_value,2020-03-14,R,23.0,21.0,23.0,25.0
12001,269043,factor_value,2020-03-14,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-15,transmissions,56.5,54.25,56.5,58.75
12001,269043,factor_value,2020-03-15,S,268780.0,268761.0,268780.0,268799.0
12001,269043,factor_value,2020-03-15,E,147.5,138.75,147.5,156.25
12001,269043,factor_value,2020-03-15,I1,36.5,32.25,36.5,40.75
12001,269043,factor_value,2020-03-15,I2,29.0,27.5,29.0,30.5
12001,269043,factor_value,2020-03-15,I3,18.5,17.25,18.5,19.75
12001,269043,factor_value,2020-03-15,R,31.5,28.25,31.5,34.75
12001,269043,factor_value,2020-03-15,orig_rep_cases,0.0,0.0,0.0,0.0
12001,269043,factor_value,2020-03-16,transmissions,52.5,52.25,52.5,52.75
12001,269043,factor_value,2020-03-16,S,268723.5,268702.25,268723.5,268744.75
12001,269043,factor_value,2020-03-16,E,180.0,168.5,180.0,191.5
12001,269043,factor_value,2020-03-16,I1,39.0,36.5,39.0,41.5
12001,269043,factor_value,2020-03-16,I2,30.0,28.5,30.0,31.5
12001,269043,factor_value,2020-03-16,I3,28.5,27.25,28.5,29.75
12001,269043,factor_value,2020-03-16,R,42.0,37.5,42.0,46.5
12001,269043,factor_value,2020-03-16,orig_rep_cases,1.0,1.0,1.0,1.0
12001,269043,factor_value,2020-03-17,transmissions,60.0,56.5,60.0,63.5
12001,269043,factor_value,2020-03-17,S,268671.0,268650.0,268671.0,268692.0
12001,269043,factor_value,2020-03-17,E,202.5,189.75,202.5,215.25
12001,269043,factor_value,2020-03-17,I1,38.0,36.0,38.0,40.0
12001,269043,factor_value,2020-03-17,I2,41.0,40.5,41.0,41.5
12001,269043,factor_value,2020-03-17,I3,32.0,30.0,32.0,34.0
12001,269043,factor_value,2020-03-17,R,58.5,54.75,58.5,62.25
12001,269043,factor_value,2020-03-17,orig_rep_cases,4.0,4.0,4.0,4.0
12001,269043,factor_value,2020-03-18,transmissions,66.0,63.5,66.0,68.5
12001,269043,factor_value,2020-03-18,S,268611.0,268586.5,268611.0,268635.5
12001,269043,factor_value,2020-03-18,E,224.5,212.25,224.5,236.75
12001,269043,factor_value,2020-03-18,I1,50.5,43.75,50.5,57.25
12001,269043,factor_value,2020-03-18,I2,44.0,44.0,44.0,44.0
12001,269043,factor_value,2020-03-18,I3,38.5,36.75,38.5,40.25
12001,269043,factor_value,2020-03-18,R,74.5,70.75,74.5,78.25
12001,269043,factor_value,2020-03-18,orig_rep_cases,1.0,1.0,1.0,1.0
12001,269043,factor_value,2020-03-19,transmissions,71.5,70.75,71.5,72.25
12001,269043,factor_value,2020-03-19,S,268545.0,268518.0,268545.0,268572.0
12001,269043,factor_value,2020-03-19,E,239.5,229.25,239.5,249.75
12001,269043,factor_value,2020-03-19,I1,72.5,63.75,72.5,81.25
12001,269043,factor_value,2020-03-19,I2,48.0,45.0,48.0,51.0
12001,269043,factor_value,2020-03-19,I3,38.0,37.5,38.0,38.5
12001,269043,factor_value,2020-03-19,R,100.0,95.5,100.0,104.5
12001,269043,factor_value,2020-03-19,orig_rep_cases,4.0,4.0,4.0,4.0
12001,269043,factor_value,2020-03-20,transmissions,82.0,80.0,82.0,84.0
12001,269043,factor_value,2020-03-20,S,268473.5,268445.75,268473.5,268501.25
12001,269043,factor_value,2020-03-20,E,264.5,255.25,264.5,273.75
12001,269043,factor_value,2020-03-20,I1,81.5,69.75,81.5,93.25
12001,269043,factor_value,2020-03-20,I2,55.0,54.0,55.0,56.0
12001,269043,factor_value,2020-03-20,I3,45.5,42.25,45.5,48.75
12001,269043,factor_value,2020-03-20,R,123.0,120.5,123.0,125.5
12001,269043,factor_value,2020-03-20,orig_rep_cases,10.0,10.0,10.0,10.0
12001,269043,factor_value,2020-03-21,transmissions,82.0,77.5,82.0,86.5
12001,269043,factor_value,2020-03-21,S,268391.5,268365.75,268391.5,268417.25
12001,269043,factor_value,2020-03-21,E,302.0,296.5,302.0,307.5
12001,269043,factor_value,2020-03-21,I1,78.0,68.0,78.0,88.0
12001,269043,factor_value,2020-03-21,I2,70.5,62.25,70.5,78.75
12001,269043,factor_value,2020-03-21,I3,55.5,54.75,55.5,56.25
12001,269043,factor_value,2020-03-21,R,145.5,142.75,145.5,148.25
12001,269043,factor_value,2020-03-21,orig_rep_cases,4.0,4.0,4.0,4.0
12001,269043,factor_value,2020-03-22,transmissions,72.5,72.25,72.5,72.75
12001,269043,factor_value,2020-03-22,S,268309.5,268279.25,268309.5,268339.75
12001,269043,factor_value,2020-03-22,E,318.0,310.5,318.0,325.5
12001,269043,factor_value,2020-03-22,I1,97.5,87.25,97.5,107.75
12001,269043,factor_value,2020-03-22,I2,76.5,65.75,76.5,87.25
12001,269043,factor_value,2020-03-22,I3,66.0,64.0,66.0,68.0
12001,269043,factor_value,2020-03-22,R,175.5,175.25,175.5,175.75
12001,269043,factor_value,2020-03-22,orig_rep_cases,10.0,10.0,10.0,10.0
12001,269043,factor_value,2020-03-23,transmissions,59.0,58.5,59.0,59.5
12001,269043,factor_value,2020-03-23,S,268237.0,268207.0,268237.0,268267.0
12001,269043,factor_value,2020-03-23,E,323.5,320.25,323.5,326.75
12001,269043,factor_value,2020-03-23,I1,102.5,87.75,102.5,117.25
12001,269043,factor_value,2020-03-23,I2,95.5,86.75,95.5,104.25
12001,269043,factor_value,2020-03-23,I3,76.5,70.75,76.5,82.25
12001,269043,factor_value,2020-03-23,R,208.0,205.5,208.0,210.5
12001,269043,factor_value,2020-03-23,orig_rep_cases,1.0,1.0,1.0,1.0
12001,269043,factor_value,2020-03-24,transmissions,74.0,70.0,74.0,78.0
12001,269043,factor_value,2020-03-24,S,268178.0,268148.5,268178.0,268207.5
12001,269043,factor_value,2020-03-24,E,313.5,311.75,313.5,315.25
12001,269043,factor_value,2020-03-24,I1,112.0,96.5,112.0,127.5
12001,269043,factor_value,2020-03-24,I2,103.5,96.75,103.5,110.25
12001,269043,factor_value,2020-03-24,I3,87.0,76.5,87.0,97.5
12001,269043,factor_value,2020-03-24,R,249.0,247.5,249.0,250.5
12001,269043,factor_value,2020-03-24,orig_rep_cases,1.0,1.0,1.0,1.0
12001,269043,factor_value,2020-03-25,transmissions,73.5,72.25,73.5,74.75
12001,269043,factor_value,2020-03-25,S,268104.0,268078.5,268104.0,268129.5
12001,269043,factor_value,2020-03-25,E,321.5,315.75,321.5,327.25
12001,269043,factor_value,2020-03-25,I1,105.5,89.25,105.5,121.75
12001,269043,factor_value,2020-03-25,I2,118.5,110.75,118.5,126.25
12001,269043,factor_value,2020-03-25,I3,94.5,89.25,94.5,99.75
12001,269043,factor_value,2020-03-25,R,299.0,297.0,299.0,301.0
12001,269043,factor_value,2020-03-25,orig_rep_cases,9.0,9.0,9.0,9.0
12001,269043,factor_value,2020-03-26,transmissions,76.0,68.5,76.0,83.5
12001,269043,factor_value,2020-03-26,S,268030.5,268006.25,268030.5,268054.75
12001,269043,factor_value,2020-03-26,E,337.0,328.5,337.0,345.5
12001,269043,factor_value,2020-03-26,I1,107.0,92.5,107.0,121.5
12001,269043,factor_value,2020-03-26,I2,109.5,97.25,109.5,121.75
12001,269043,factor_value,2020-03-26,I3,102.5,99.25,102.5,105.75
12001,269043,factor_value,2020-03-26,R,356.5,353.75,356.5,359.25
12001,269043,factor_value,2020-03-26,orig_rep_cases,7.0,7.0,7.0,7.0
12001,269043,factor_value,2020-03-27,transmissions,71.5,67.25,71.5,75.75
12001,269043,factor_value,2020-03-27,S,267954.5,267937.75,267954.5,267971.25
12001,269043,factor_value,2020-03-27,E,351.0,337.0,351.0,365.0
12001,269043,factor_value,2020-03-27,I1,110.5,101.25,110.5,119.75
12001,269043,factor_value,2020-03-27,I2,108.5,96.25,108.5,120.75
12001,269043,factor_value,2020-03-27,I3,107.5,96.75,107.5,118.25
12001,269043,factor_value,2020-03-27,R,411.0,409.5,411.0,412.5
12001,269043,factor_value,2020-03-27,orig_rep_cases,7.0,7.0,7.0,7.0
12001,269043,factor_value,2020-03-28,transmissions,83.0,80.0,83.0,86.0
12001,269043,factor_value,2020-03-28,S,267883.0,267870.5,267883.0,267895.5
12001,269043,factor_value,2020-03-28,E,356.0,338.5,356.0,373.5
12001,269043,factor_value,2020-03-28,I1,113.0,105.0,113.0,121.0
12001,269043,factor_value,2020-03-28,I2,115.5,103.75,115.5,127.25
12001,269043,factor_value,2020-03-28,I3,103.5,94.75,103.5,112.25
12001,269043,factor_value,2020-03-28,R,472.0,470.5,472.0,473.5
12001,269043,factor_value,2020-03-28,orig_rep_cases,8.0,8.0,8.0,8.0
12001,269043,factor_value,2020-03-29,transmissions,90.0,86.0,90.0,94.0
12001,269043,factor_value,2020-03-29,S,267800.0,267790.5,267800.0,267809.5
12001,269043,factor_value,2020-03-29,E,364.5,350.25,364.5,378.75
12001,269043,factor_value,2020-03-29,I1,121.0,115.5,121.0,126.5
12001,269043,factor_value,2020-03-29,I2,123.5,118.25,123.5,128.75
12001,269043,factor_value,2020-03-29,I3,104.0,94.5,104.0,113.5
12001,269043,factor_value,2020-03-29,R,530.0,526.5,530.0,533.5
12001,269043,factor_value,2020-03-29,orig_rep_cases,4.0,4.0,4.0,4.0
12001,269043,factor_value,2020-03-30,transmissions,104.0,102.5,104.0,105.5
12001,269043,factor_value,2020-03-30,S,267710.0,267704.5,267710.0,267715.5
12001,269043,factor_value,2020-03-30,E,378.5,367.75,378.5,389.25
12001,269043,factor_value,2020-03-30,I1,117.0,114.0,117.0,120.0
12001,269043,factor_value,2020-03-30,I2,131.0,126.5,131.0,135.5
12001,269043,factor_value,2020-03-30,I3,110.0,99.5,110.0,120.5
12001,269043,factor_value,2020-03-30,R,596.5,592.25,596.5,600.75
12001,269043,factor_value,2020-03-30,orig_rep_cases,8.0,8.0,8.0,8.0
12003,29210,factor_value,2020-01-15,transmissions,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-15,S,29210.0,29210.0,29210.0,29210.0
12003,29210,factor_value,2020-01-15,E,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-15,I1,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-15,I2,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-15,I3,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-15,R,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-15,orig_rep_cases,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-16,transmissions,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-16,S,29210.0,29210.0,29210.0,29210.0
12003,29210,factor_value,2020-01-16,E,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-16,I1,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-16,I2,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-16,I3,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-16,R,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-16,orig_rep_cases,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-17,transmissions,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-17,S,29210.0,29210.0,29210.0,29210.0
12003,29210,factor_value,2020-01-17,E,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-17,I1,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-17,I2,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-17,I3,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-17,R,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-17,orig_rep_cases,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-18,transmissions,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-18,S,29210.0,29210.0,29210.0,29210.0
12003,29210,factor_value,2020-01-18,E,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-18,I1,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-18,I2,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-18,I3,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-18,R,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-18,orig_rep_cases,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-19,transmissions,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-19,S,29210.0,29210.0,29210.0,29210.0
12003,29210,factor_value,2020-01-19,E,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-19,I1,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-19,I2,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-19,I3,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-19,R,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-19,orig_rep_cases,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-20,transmissions,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-20,S,29210.0,29210.0,29210.0,29210.0
12003,29210,factor_value,2020-01-20,E,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-20,I1,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-20,I2,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-20,I3,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-20,R,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-20,orig_rep_cases,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-21,transmissions,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-21,S,29210.0,29210.0,29210.0,29210.0
12003,29210,factor_value,2020-01-21,E,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-21,I1,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-21,I2,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-21,I3,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-21,R,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-21,orig_rep_cases,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-22,transmissions,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-22,S,29210.0,29210.0,29210.0,29210.0
12003,29210,factor_value,2020-01-22,E,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-22,I1,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-22,I2,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-22,I3,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-22,R,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-22,orig_rep_cases,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-23,transmissions,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-23,S,29210.0,29210.0,29210.0,29210.0
12003,29210,factor_value,2020-01-23,E,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-23,I1,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-23,I2,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-23,I3,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-23,R,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-23,orig_rep_cases,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-24,transmissions,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-24,S,29210.0,29210.0,29210.0,29210.0
12003,29210,factor_value,2020-01-24,E,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-24,I1,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-24,I2,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-24,I3,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-24,R,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-24,orig_rep_cases,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-25,transmissions,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-25,S,29210.0,29210.0,29210.0,29210.0
12003,29210,factor_value,2020-01-25,E,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-25,I1,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-25,I2,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-25,I3,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-25,R,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-25,orig_rep_cases,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-26,transmissions,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-26,S,29210.0,29210.0,29210.0,29210.0
12003,29210,factor_value,2020-01-26,E,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-26,I1,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-26,I2,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-26,I3,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-26,R,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-26,orig_rep_cases,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-27,transmissions,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-27,S,29210.0,29210.0,29210.0,29210.0
12003,29210,factor_value,2020-01-27,E,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-27,I1,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-27,I2,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-27,I3,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-27,R,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-27,orig_rep_cases,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-28,transmissions,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-28,S,29210.0,29210.0,29210.0,29210.0
12003,29210,factor_value,2020-01-28,E,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-28,I1,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-28,I2,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-28,I3,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-28,R,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-28,orig_rep_cases,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-29,transmissions,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-29,S,29210.0,29210.0,29210.0,29210.0
12003,29210,factor_value,2020-01-29,E,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-29,I1,0.0,0.0,0.0,0.0
12003,29210,factor_value,2020-01-29,I2,0.0,0.0,0.0,0.0
