fips,population,seed,test_factor,date,series,value
"12001",269043,38479387,factor_value,2020-03-22,transmissions,72
"12001",269043,38479387,factor_value,2020-03-22,S,268249.0
"12001",269043,38479387,factor_value,2020-03-22,E,333.0
"12001",269043,38479387,factor_value,2020-03-22,I1,118.0
"12001",269043,38479387,factor_value,2020-03-22,I2,98.0
"12001",269043,38479387,factor_value,2020-03-22,I3,70.0
"12001",269043,38479387,factor_value,2020-03-22,R,175.0
"12001",269043,38479387,factor_value,2020-03-23,transmissions,58
"12001",269043,38479387,factor_value,2020-03-23,S,268177.0
"12001",269043,38479387,factor_value,2020-03-23,E,330.0
"12001",269043,38479387,factor_value,2020-03-23,I1,132.0
"12001",269043,38479387,factor_value,2020-03-23,I2,113.0
"12001",269043,38479387,factor_value,2020-03-23,I3,88.0
"12001",269043,38479387,factor_value,2020-03-23,R,203.0
"12001",269043,38479387,factor_value,2020-03-24,transmissions,66
"12001",269043,38479387,factor_value,2020-03-24,S,268119.0
"12001",269043,38479387,factor_value,2020-03-24,E,310.0
"12001",269043,38479387,factor_value,2020-03-24,I1,143.0
"12001",269043,38479387,factor_value,2020-03-24,I2,117.0
"12001",269043,38479387,factor_value,2020-03-24,I3,108.0
"12001",269043,38479387,factor_value,2020-03-24,R,246.0
"12001",269043,38479387,factor_value,2020-03-25,transmissions,71
"12001",269043,38479387,factor_value,2020-03-25,S,268053.0
"12001",269043,38479387,factor_value,2020-03-25,E,310.0
"12001",269043,38479387,factor_value,2020-03-25,I1,138.0
"12001",269043,38479387,factor_value,2020-03-25,I2,134.0
"12001",269043,38479387,factor_value,2020-03-25,I3,105.0
"12001",269043,38479387,factor_value,2020-03-25,R,303.0
"12001",269043,38479387,factor_value,2020-03-26,transmissions,61
"12001",269043,38479387,factor_value,2020-03-26,S,267982.0
"12001",269043,38479387,factor_value,2020-03-26,E,320.0
"12001",269043,38479387,factor_value,2020-03-26,I1,136.0
"12001",269043,38479387,factor_value,2020-03-26,I2,134.0
"12001",269043,38479387,factor_value,2020-03-26,I3,109.0
"12001",269043,38479387,factor_value,2020-03-26,R,362.0
"12001",269043,38479387,factor_value,2020-03-27,transmissions,63
"12001",269043,38479387,factor_value,2020-03-27,S,267921.0
"12001",269043,38479387,factor_value,2020-03-27,E,323.0
"12001",269043,38479387,factor_value,2020-03-27,I1,129.0
"12001",269043,38479387,factor_value,2020-03-27,I2,133.0
"12001",269043,38479387,factor_value,2020-03-27,I3,129.0
"12001",269043,38479387,factor_value,2020-03-27,R,408.0
"12003",29210,38479387,factor_value,2020-01-15,transmissions,0
"12003",29210,38479387,factor_value,2020-01-15,S,29210.0
"12003",29210,38479387,factor_value,2020-01-15,E,0.0
"12003",29210,38479387,factor_value,2020-01-15,I1,0.0
"12003",29210,38479387,factor_value,2020-01-15,I2,0.0
"12003",29210,38479387,factor_value,2020-01-15,I3,0.0
"12003",29210,38479387,factor_value,2020-01-15,R,0.0
"12003",29210,38479387,factor_value,2020-01-16,transmissions,0
"12003",29210,38479387,factor_value,2020-01-16,S,29210.0
"12003",29210,38479387,factor_value,2020-01-16,E,0.0
"12003",29210,38479387,factor_value,2020-01-16,I1,0.0
"12003",29210,38479387,factor_value,2020-01-16,I2,0.0
"12003",29210,38479387,factor_value,2020-01-16,I3,0.0
"12003",29210,38479387,factor_value,2020-01-16,R,0.0
"12003",29210,38479387,factor_value,2020-01-17,transmissions,0
"12003",29210,38479387,factor_value,2020-01-17,S,29210.0
"12003",29210,38479387,factor_value,2020-01-17,E,0.0
"12003",29210,38479387,factor_value,2020-01-17,I1,0.0
"12003",29210,38479387,factor_value,2020-01-17,I2,0.0
"12003",29210,38479387,factor_value,2020-01-17,I3,0.0
"12003",29210,38479387,factor_value,2020-01-17,R,0.0
"12003",29210,38479387,factor_value,2020-01-18,transmissions,0
"12003",29210,38479387,factor_value,2020-01-18,S,29210.0
"12003",29210,38479387,factor_value,2020-01-18,E,0.0
"12003",29210,38479387,factor_value,2020-01-18,I1,0.0
"12003",29210,38479387,factor_value,2020-01-18,I2,0.0
"12003",29210,38479387,factor_value,2020-01-18,I3,0.0
"12003",29210,38479387,factor_value,2020-01-18,R,0.0
"12003",29210,38479387,factor_value,2020-01-19,transmissions,0
"12003",29210,38479387,factor_value,2020-01-19,S,29210.0
"12003",29210,38479387,factor_value,2020-01-19,E,0.0
"12003",29210,38479387,factor_value,2020-01-19,I1,0.0
"12003",29210,38479387,factor_value,2020-01-19,I2,0.0
"12003",29210,38479387,factor_value,2020-01-19,I3,0.0
"12003",29210,38479387,factor_value,2020-01-19,R,0.0
"12003",29210,38479387,factor_value,2020-01-20,transmissions,0
"12003",29210,38479387,factor_value,2020-01-20,S,29210.0
"12003",29210,38479387,factor_value,2020-01-20,E,0.0
"12003",29210,38479387,factor_value,2020-01-20,I1,0.0
"12003",29210,38479387,factor_value,2020-01-20,I2,0.0
"12003",29210,38479387,factor_value,2020-01-20,I3,0.0
"12003",29210,38479387,factor_value,2020-01-20,R,0.0
"12003",29210,38479387,factor_value,2020-01-21,transmissions,0
"12003",29210,38479387,factor_value,2020-01-21,S,29210.0
"12003",29210,38479387,factor_value,2020-01-21,E,0.0
"12003",29210,38479387,factor_value,2020-01-21,I1,0.0
"12003",29210,38479387,factor_value,2020-01-21,I2,0.0
"12003",29210,38479387,factor_value,2020-01-21,I3,0.0
"12003",29210,38479387,factor_value,2020-01-21,R,0.0
"12003",29210,38479387,factor_value,2020-01-22,transmissions,0
"12003",29210,38479387,factor_value,2020-01-22,S,29210.0
"12003",29210,38479387,factor_value,2020-01-22,E,0.0
"12003",29210,38479387,factor_value,2020-01-22,I1,0.0
"12003",29210,38479387,factor_value,2020-01-22,I2,0.0
"12003",29210,38479387,factor_value,2020-01-22,I3,0.0
"12003",29210,38479387,factor_value,2020-01-22,R,0.0
"12003",29210,38479387,factor_value,2020-01-23,transmissions,0
"12003",29210,38479387,factor_value,2020-01-23,S,29210.0
"12003",29210,38479387,factor_value,2020-01-23,E,0.0
"12003",29210,38479387,factor_value,2020-01-23,I1,0.0
"12003",29210,38479387,factor_value,2020-01-23,I2,0.0
"12003",29210,38479387,factor_value,2020-01-23,I3,0.0
"12003",29210,38479387,factor_value,2020-01-23,R,0.0
"12003",29210,38479387,factor_value,2020-01-24,transmissions,0
"12003",29210,38479387,factor_value,2020-01-24,S,29210.0
"12003",29210,38479387,factor_value,2020-01-24,E,0.0
"12003",29210,38479387,factor_value,2020-01-24,I1,0.0
"12003",29210,38479387,factor_value,2020-01-24,I2,0.0
"12003",29210,38479387,factor_value,2020-01-24,I3,0.0
"12003",29210,38479387,factor_value,2020-01-24,R,0.0
"12003",29210,38479387,factor_value,2020-01-25,transmissions,0
"12003",29210,38479387,factor_value,2020-01-25,S,29210.0
"12003",29210,38479387,factor_value,2020-01-25,E,0.0
"12003",29210,38479387,factor_value,2020-01-25,I1,0.0
"12003",29210,38479387,factor_value,2020-01-25,I2,0.0
"12003",29210,38479387,factor_value,2020-01-25,I3,0.0
"12003",29210,38479387,factor_value,2020-01-25,R,0.0
"12003",29210,38479387,factor_value,2020-01-26,transmissions,0
"12003",29210,38479387,factor_value,2020-01-26,S,29210.0
"12003",29210,38479387,factor_value,2020-01-26,E,0.0
"12003",29210,38479387,factor_value,2020-01-26,I1,0.0
"12003",29210,38479387,factor_value,2020-01-26,I2,0.0
"12003",29210,38479387,factor_value,2020-01-26,I3,0.0
"12003",29210,38479387,factor_value,2020-01-26,R,0.0
"12003",29210,38479387,factor_value,2020-01-27,transmissions,0
"12003",29210,38479387,factor_value,2020-01-27,S,29210.0
"12003",29210,38479387,factor_value,2020-01-27,E,0.0
"12003",29210,38479387,factor_value,2020-01-27,I1,0.0
"12003",29210,38479387,factor_value,2020-01-27,I2,0.0
"12003",29210,38479387,factor_value,2020-01-27,I3,0.0
"12003",29210,38479387,factor_value,2020-01-27,R,0.0
"12003",29210,38479387,factor_value,2020-01-28,transmissions,0
"12003",29210,38479387,factor_value,2020-01-28,S,29210.0
"12003",29210,38479387,factor_value,2020-01-28,E,0.0
"12003",29210,38479387,factor_value,2020-01-28,I1,0.0
"12003",29210,38479387,factor_value,2020-01-28,I2,0.0
"12003",29210,38479387,factor_value,2020-01-28,I3,0.0
"12003",29210,38479387,factor_value,2020-01-28,R,0.0
"12003",29210,38479387,factor_value,2020-01-29,transmissions,0
"12003",29210,38479387,factor_value,2020-01-29,S,29210.0
"12003",29210,38479387,factor_value,2020-01-29,E,0.0
"12003",29210,38479387,factor_value,2020-01-29,I1,0.0
"12003",29210,38479387,factor_value,2020-01-29,I2,0.0
"12003",29210,38479387,factor_value,2020-01-29,I3,0.0
"12003",29210,38479387,factor_value,2020-01-29,R,0.0
"12003",29210,38479387,factor_value,2020-01-30,transmissions,0
"12003",29210,38479387,factor_value,2020-01-30,S,29210.0
"12003",29210,38479387,factor_value,2020-01-30,E,0.0
"12003",29210,38479387,factor_value,2020-01-30,I1,0.0
"12003",29210,38479387,factor_value,2020-01-30,I2,0.0
"12003",29210,38479387,factor_value,2020-01-30,I3,0.0
"12003",29210,38479387,factor_value,2020-01-30,R,0.0
"12003",29210,38479387,factor_value,2020-01-31,transmissions,0
"12003",29210,38479387,factor_value,2020-01-31,S,29210.0
"12003",29210,38479387,factor_value,2020-01-31,E,0.0
"12003",29210,38479387,factor_value,2020-01-31,I1,0.0
"12003",29210,38479387,factor_value,2020-01-31,I2,0.0
"12003",29210,38479387,factor_value,2020-01-31,I3,0.0
"12003",29210,38479387,factor_value,2020-01-31,R,0.0
"12003",29210,38479387,factor_value,2020-02-01,transmissions,0
"12003",29210,38479387,factor_value,2020-02-01,S,29210.0
"12003",29210,38479387,factor_value,2020-02-01,E,0.0
"12003",29210,38479387,factor_value,2020-02-01,I1,0.0
"12003",29210,38479387,factor_value,2020-02-01,I2,0.0
"12003",29210,38479387,factor_value,2020-02-01,I3,0.0
"12003",29210,38479387,factor_value,2020-02-01,R,0.0
"12003",29210,38479387,factor_value,2020-02-02,transmissions,0
"12003",29210,38479387,factor_value,2020-02-02,S,29210.0
"12003",29210,38479387,factor_value,2020-02-02,E,0.0
"12003",29210,38479387,factor_value,2020-02-02,I1,0.0
"12003",29210,38479387,factor_value,2020-02-02,I2,0.0
"12003",29210,38479387,factor_value,2020-02-02,I3,0.0
"12003",29210,38479387,factor_value,2020-02-02,R,0.0
"12003",29210,38479387,factor_value,2020-02-03,transmissions,0
"12003",29210,38479387,factor_value,2020-02-03,S,29210.0
"12003",29210,38479387,factor_value,2020-02-03,E,0.0
"12003",29210,38479387,factor_value,2020-02-03,I1,0.0
"12003",29210,38479387,factor_value,2020-02-03,I2,0.0
"12003",29210,38479387,factor_value,2020-02-03,I3,0.0
"12003",29210,38479387,factor_value,2020-02-03,R,0.0
"12003",29210,38479387,factor_value,2020-02-04,transmissions,0
"12003",29210,38479387,factor_value,2020-02-04,S,29210.0
"12003",29210,38479387,factor_value,2020-02-04,E,0.0
"12003",29210,38479387,factor_value,2020-02-04,I1,0.0
"12003",29210,38479387,factor_value,2020-02-04,I2,0.0
"12003",29210,38479387,factor_value,2020-02-04,I3,0.0
"12003",29210,38479387,factor_value,2020-02-04,R,0.0
"12003",29210,38479387,factor_value,2020-02-05,transmissions,0
"12003",29210,38479387,factor_value,2020-02-05,S,29210.0
"12003",29210,38479387,factor_value,2020-02-05,E,0.0
"12003",29210,38479387,factor_value,2020-02-05,I1,0.0
"12003",29210,38479387,factor_value,2020-02-05,I2,0.0
"12003",29210,38479387,factor_value,2020-02-05,I3,0.0
"12003",29210,38479387,factor_value,2020-02-05,R,0.0
"12003",29210,38479387,factor_value,2020-02-06,transmissions,0
"12003",29210,38479387,factor_value,2020-02-06,S,29210.0
"12003",29210,38479387,factor_value,2020-02-06,E,0.0
"12003",29210,38479387,factor_value,2020-02-06,I1,0.0
"12003",29210,38479387,factor_value,2020-02-06,I2,0.0
"12003",29210,38479387,factor_value,2020-02-06,I3,0.0
"12003",29210,38479387,factor_value,2020-02-06,R,0.0
"12003",29210,38479387,factor_value,2020-02-07,transmissions,0
"12003",29210,38479387,factor_value,2020-02-07,S,29210.0
"12003",29210,38479387,factor_value,2020-02-07,E,0.0
"12003",29210,38479387,factor_value,2020-02-07,I1,0.0
"12003",29210,38479387,factor_value,2020-02-07,I2,0.0
"12003",29210,38479387,factor_value,2020-02-07,I3,0.0
"12003",29210,38479387,factor_value,2020-02-07,R,0.0
"12003",29210,38479387,factor_value,2020-02-08,transmissions,0
"12003",29210,38479387,factor_value,2020-02-08,S,29210.0
"12003",29210,38479387,factor_value,2020-02-08,E,0.0
"12003",29210,38479387,factor_value,2020-02-08,I1,0.0
"12003",29210,38479387,factor_value,2020-02-08,I2,0.0
"12003",29210,38479387,factor_value,2020-02-08,I3,0.0
"12003",29210,38479387,factor_value,2020-02-08,R,0.0
"12003",29210,38479387,factor_value,2020-02-09,transmissions,0
"12003",29210,38479387,factor_value,2020-02-09,S,29210.0
"12003",29210,38479387,factor_value,2020-02-09,E,0.0
"12003",29210,38479387,factor_value,2020-02-09,I1,0.0
"12003",29210,38479387,factor_value,2020-02-09,I2,0.0
"12003",29210,38479387,factor_value,2020-02-09,I3,0.0
"12003",29210,38479387,factor_value,2020-02-09,R,0.0
"12003",29210,38479387,factor_value,2020-02-10,transmissions,0
"12003",29210,38479387,factor_value,2020-02-10,S,29210.0
"12003",29210,38479387,factor_value,2020-02-10,E,0.0
"12003",29210,38479387,factor_value,2020-02-10,I1,0.0
"12003",29210,38479387,factor_value,2020-02-10,I2,0.0
"12003",29210,38479387,factor_value,2020-02-10,I3,0.0
"12003",29210,38479387,factor_value,2020-02-10,R,0.0
"12003",29210,38479387,factor_value,2020-02-11,transmissions,0
"12003",29210,38479387,factor_value,2020-02-11,S,29210.0
"12003",29210,38479387,factor_value,2020-02-11,E,0.0
"12003",29210,38479387,factor_value,2020-02-11,I1,0.0
"12003",29210,38479387,factor_value,2020-02-11,I2,0.0
"12003",29210,38479387,factor_value,2020-02-11,I3,0.0
"12003",29210,38479387,factor_value,2020-02-11,R,0.0
"12003",29210,38479387,factor_value,2020-02-12,transmissions,0
"12003",29210,38479387,factor_value,2020-02-12,S,29210.0
"12003",29210,38479387,factor_value,2020-02-12,E,0.0
"12003",29210,38479387,factor_value,2020-02-12,I1,0.0
"12003",29210,38479387,factor_value,2020-02-12,I2,0.0
"12003",29210,38479387,factor_value,2020-02-12,I3,0.0
"12003",29210,38479387,factor_value,2020-02-12,R,0.0
"12003",29210,38479387,factor_value,2020-02-13,transmissions,0
"12003",29210,38479387,factor_value,2020-02-13,S,29210.0
"12003",29210,38479387,factor_value,2020-02-13,E,0.0
"12003",29210,38479387,factor_value,2020-02-13,I1,0.0
"12003",29210,38479387,factor_value,2020-02-13,I2,0.0
"12003",29210,38479387,factor_value,2020-02-13,I3,0.0
"12003",29210,38479387,factor_value,2020-02-13,R,0.0
"12003",29210,38479387,factor_value,2020-02-14,transmissions,0
"12003",29210,38479387,factor_value,2020-02-14,S,29210.0
"12003",29210,38479387,factor_value,2020-02-14,E,0.0
"12003",29210,38479387,factor_value,2020-02-14,I1,0.0
"12003",29210,38479387,factor_value,2020-02-14,I2,0.0
"12003",29210,38479387,factor_value,2020-02-14,I3,0.0
"12003",29210,38479387,factor_value,2020-02-14,R,0.0
"12003",29210,38479387,factor_value,2020-02-15,transmissions,0
"12003",29210,38479387,factor_value,2020-02-15,S,29210.0
"12003",29210,38479387,factor_value,2020-02-15,E,0.0
"12003",29210,38479387,factor_value,2020-02-15,I1,0.0
"12003",29210,38479387,factor_value,2020-02-15,I2,0.0
"12003",29210,38479387,factor_value,2020-02-15,I3,0.0
"12003",29210,38479387,factor_value,2020-02-15,R,0.0
"12003",29210,38479387,factor_value,2020-02-16,transmissions,0
"12003",29210,38479387,factor_value,2020-02-16,S,29210.0
"12003",29210,38479387,factor_value,2020-02-16,E,0.0
"12003",29210,38479387,factor_value,2020-02-16,I1,0.0
"12003",29210,38479387,factor_value,2020-02-16,I2,0.0
"12003",29210,38479387,factor_value,2020-02-16,I3,0.0
"12003",29210,38479387,factor_value,2020-02-16,R,0.0
"12003",29210,38479387,factor_value,2020-02-17,transmissions,0
"12003",29210,38479387,factor_value,2020-02-17,S,29210.0
"12003",29210,38479387,factor_value,2020-02-17,E,0.0
"12003",29210,38479387,factor_value,2020-02-17,I1,0.0
"12003",29210,38479387,factor_value,2020-02-17,I2,0.0
"12003",29210,38479387,factor_value,2020-02-17,I3,0.0
"12003",29210,38479387,factor_value,2020-02-17,R,0.0
"12003",29210,38479387,factor_value,2020-02-18,transmissions,0
"12003",29210,38479387,factor_value,2020-02-18,S,29210.0
"12003",29210,38479387,factor_value,2020-02-18,E,0.0
"12003",29210,38479387,factor_value,2020-02-18,I1,0.0
"12003",29210,38479387,factor_value,2020-02-18,I2,0.0
"12003",29210,38479387,factor_value,2020-02-18,I3,0.0
"12003",29210,38479387,factor_value,2020-02-18,R,0.0
"12003",29210,38479387,factor_value,2020-02-19,transmissions,0
"12003",29210,38479387,factor_value,2020-02-19,S,29210.0
"12003",29210,38479387,factor_value,2020-02-19,E,0.0
"12003",29210,38479387,factor_value,2020-02-19,I1,0.0
"12003",29210,38479387,factor_value,2020-02-19,I2,0.0
"12003",29210,38479387,factor_value,2020-02-19,I3,0.0
"12003",29210,38479387,factor_value,2020-02-19,R,0.0
"12003",29210,38479387,factor_value,2020-02-20,transmissions,0
"12003",29210,38479387,factor_value,2020-02-20,S,29210.0
"12003",29210,38479387,factor_value,2020-02-20,E,0.0
"12003",29210,38479387,factor_value,2020-02-20,I1,0.0
"12003",29210,38479387,factor_value,2020-02-20,I2,0.0
"12003",29210,38479387,factor_value,2020-02-20,I3,0.0
"12003",29210,38479387,factor_value,2020-02-20,R,0.0
"12003",29210,38479387,factor_value,2020-02-21,transmissions,0
"12003",29210,38479387,factor_value,2020-02-21,S,29210.0
"12003",29210,38479387,factor_value,2020-02-21,E,0.0
"12003",29210,38479387,factor_value,2020-02-21,I1,0.0
"12003",29210,38479387,factor_value,2020-02-21,I2,0.0
"12003",29210,38479387,factor_value,2020-02-21,I3,0.0
"12003",29210,38479387,factor_value,2020-02-21,R,0.0
"12003",29210,38479387,factor_value,2020-02-22,transmissions,0
"12003",29210,38479387,factor_value,2020-02-22,S,29210.0
"12003",29210,38479387,factor_value,2020-02-22,E,0.0
"12003",29210,38479387,factor_value,2020-02-22,I1,0.0
"12003",29210,38479387,factor_value,2020-02-22,I2,0.0
"12003",29210,38479387,factor_value,2020-02-22,I3,0.0
"12003",29210,38479387,factor_value,2020-02-22,R,0.0
"12003",29210,38479387,factor_value,2020-02-23,transmissions,0
"12003",29210,38479387,factor_value,2020-02-23,S,29210.0
"12003",29210,38479387,factor_value,2020-02-23,E,0.0
"12003",29210,38479387,factor_value,2020-02-23,I1,0.0
"12003",29210,38479387,factor_value,2020-02-23,I2,0.0
"12003",29210,38479387,factor_value,2020-02-23,I3,0.0
"12003",29210,38479387,factor_value,2020-02-23,R,0.0
"12003",29210,38479387,factor_value,2020-02-24,transmissions,0
"12003",29210,38479387,factor_value,2020-02-24,S,29210.0
"12003",29210,38479387,factor_value,2020-02-24,E,0.0
"12003",29210,38479387,factor_value,2020-02-24,I1,0.0
"12003",29210,38479387,factor_value,2020-02-24,I2,0.0
"12003",29210,38479387,factor_value,2020-02-24,I3,0.0
"12003",29210,38479387,factor_value,2020-02-24,R,0.0
